transaction_id,amount,errors
48181.53,a,could not convert string to float: 'a'
26598.23,a,could not convert string to float: 'a'
40164.81,c,could not convert string to float: 'c'
92741.82,a,could not convert string to float: 'a'
5952.94,b,could not convert string to float: 'b'
63040.14,a,could not convert string to float: 'a'
34649.58,b,could not convert string to float: 'b'
20419.45,a,could not convert string to float: 'a'
75542.86,b,could not convert string to float: 'b'
5720.92,c,could not convert string to float: 'c'
80705.32,b,could not convert string to float: 'b'
94478.18,b,could not convert string to float: 'b'
57109.75,b,could not convert string to float: 'b'
19224.81,c,could not convert string to float: 'c'
13056.36,a,could not convert string to float: 'a'
64834.57,b,could not convert string to float: 'b'
58817.29,c,could not convert string to float: 'c'
83849.99,c,could not convert string to float: 'c'
65260.38,c,could not convert string to float: 'c'
73173.94,a,could not convert string to float: 'a'
86214.38,b,could not convert string to float: 'b'
74293.7,c,could not convert string to float: 'c'
94435.81,b,could not convert string to float: 'b'
30276.36,a,could not convert string to float: 'a'
43161.69,a,could not convert string to float: 'a'
78037.01,b,could not convert string to float: 'b'
54718.31,c,could not convert string to float: 'c'
78491.7,a,could not convert string to float: 'a'
70152.76,c,could not convert string to float: 'c'
61565.63,b,could not convert string to float: 'b'
34204.5,a,could not convert string to float: 'a'
61633.35,b,could not convert string to float: 'b'
15962.04,c,could not convert string to float: 'c'
55438.96,b,could not convert string to float: 'b'
15790.5,c,could not convert string to float: 'c'
22146.35,c,could not convert string to float: 'c'
19345.56,c,could not convert string to float: 'c'
10213.1,b,could not convert string to float: 'b'
67752.06,a,could not convert string to float: 'a'
17819.59,b,could not convert string to float: 'b'
975.4,c,could not convert string to float: 'c'
34606.31,c,could not convert string to float: 'c'
78317.85,a,could not convert string to float: 'a'
1796.75,a,could not convert string to float: 'a'
61317.65,b,could not convert string to float: 'b'
72096.67,c,could not convert string to float: 'c'
12165.47,b,could not convert string to float: 'b'
51027.47,b,could not convert string to float: 'b'
77624.03,a,could not convert string to float: 'a'
71048.33,b,could not convert string to float: 'b'
76670.24,a,could not convert string to float: 'a'
96071.31,a,could not convert string to float: 'a'
22815.87,c,could not convert string to float: 'c'
16606.33,b,could not convert string to float: 'b'
39666.56,b,could not convert string to float: 'b'
30548.08,b,could not convert string to float: 'b'
12336.11,c,could not convert string to float: 'c'
92223.33,c,could not convert string to float: 'c'
92896.53,c,could not convert string to float: 'c'
99513.85,a,could not convert string to float: 'a'
94870.14,a,could not convert string to float: 'a'
86329.59,c,could not convert string to float: 'c'
54978.96,a,could not convert string to float: 'a'
86740.8,c,could not convert string to float: 'c'
51615.84,c,could not convert string to float: 'c'
14980.37,b,could not convert string to float: 'b'
6406.98,a,could not convert string to float: 'a'
92755.77,a,could not convert string to float: 'a'
4263.39,c,could not convert string to float: 'c'
34470.15,c,could not convert string to float: 'c'
86594.74,c,could not convert string to float: 'c'
76100.78,b,could not convert string to float: 'b'
59079.73,b,could not convert string to float: 'b'
12661.59,c,could not convert string to float: 'c'
8439.03,c,could not convert string to float: 'c'
80589.11,a,could not convert string to float: 'a'
10977.38,c,could not convert string to float: 'c'
99603.77,b,could not convert string to float: 'b'
45661.53,c,could not convert string to float: 'c'
99634.13,a,could not convert string to float: 'a'
47095.25,a,could not convert string to float: 'a'
14397.35,c,could not convert string to float: 'c'
72940.86,b,could not convert string to float: 'b'
84241.03,b,could not convert string to float: 'b'
6222.85,c,could not convert string to float: 'c'
55549.09,c,could not convert string to float: 'c'
21005.97,a,could not convert string to float: 'a'
2130.76,c,could not convert string to float: 'c'
6737.22,c,could not convert string to float: 'c'
24441.26,c,could not convert string to float: 'c'
47006.72,a,could not convert string to float: 'a'
40423.31,b,could not convert string to float: 'b'
88716.22,b,could not convert string to float: 'b'
1179.73,a,could not convert string to float: 'a'
41315.42,c,could not convert string to float: 'c'
92127.78,a,could not convert string to float: 'a'
25198.3,a,could not convert string to float: 'a'
87507.21,c,could not convert string to float: 'c'
28016.52,a,could not convert string to float: 'a'
32981.27,a,could not convert string to float: 'a'
37254.49,a,could not convert string to float: 'a'
68180.03,b,could not convert string to float: 'b'
26249.67,c,could not convert string to float: 'c'
33365.69,c,could not convert string to float: 'c'
5858.4,a,could not convert string to float: 'a'
26459.16,c,could not convert string to float: 'c'
15588.72,b,could not convert string to float: 'b'
1769.44,a,could not convert string to float: 'a'
36425.46,c,could not convert string to float: 'c'
97925.99,b,could not convert string to float: 'b'
90641.45,a,could not convert string to float: 'a'
39090.74,a,could not convert string to float: 'a'
50141.21,b,could not convert string to float: 'b'
50702.01,b,could not convert string to float: 'b'
72916.87,b,could not convert string to float: 'b'
73619.2,c,could not convert string to float: 'c'
50276.64,a,could not convert string to float: 'a'
59201.94,b,could not convert string to float: 'b'
58061.25,b,could not convert string to float: 'b'
33005.29,a,could not convert string to float: 'a'
73048.95,a,could not convert string to float: 'a'
45423.27,b,could not convert string to float: 'b'
41619.98,c,could not convert string to float: 'c'
5137.16,c,could not convert string to float: 'c'
62204.84,c,could not convert string to float: 'c'
77304.85,b,could not convert string to float: 'b'
98662.59,a,could not convert string to float: 'a'
37527.72,a,could not convert string to float: 'a'
11580.98,b,could not convert string to float: 'b'
60573.05,a,could not convert string to float: 'a'
86059.45,c,could not convert string to float: 'c'
3525.89,c,could not convert string to float: 'c'
58742.92,a,could not convert string to float: 'a'
5710.51,b,could not convert string to float: 'b'
80929.7,b,could not convert string to float: 'b'
22313.82,b,could not convert string to float: 'b'
11455.58,b,could not convert string to float: 'b'
73455.76,c,could not convert string to float: 'c'
58497.02,b,could not convert string to float: 'b'
93175.09,a,could not convert string to float: 'a'
68040.12,b,could not convert string to float: 'b'
25295.17,a,could not convert string to float: 'a'
38501.44,c,could not convert string to float: 'c'
51832.17,a,could not convert string to float: 'a'
69155.18,a,could not convert string to float: 'a'
63332.2,b,could not convert string to float: 'b'
38397.62,b,could not convert string to float: 'b'
71369.33,b,could not convert string to float: 'b'
83108.33,c,could not convert string to float: 'c'
54650.11,a,could not convert string to float: 'a'
68906.63,c,could not convert string to float: 'c'
37180.86,c,could not convert string to float: 'c'
65655.38,a,could not convert string to float: 'a'
1337.09,b,could not convert string to float: 'b'
3923.93,b,could not convert string to float: 'b'
81747.93,c,could not convert string to float: 'c'
82197.82,b,could not convert string to float: 'b'
54993.12,b,could not convert string to float: 'b'
68821.97,a,could not convert string to float: 'a'
61338.25,b,could not convert string to float: 'b'
99013.38,b,could not convert string to float: 'b'
17287.86,c,could not convert string to float: 'c'
66136.98,b,could not convert string to float: 'b'
5643.15,b,could not convert string to float: 'b'
27606.44,c,could not convert string to float: 'c'
75616.44,c,could not convert string to float: 'c'
33189.9,a,could not convert string to float: 'a'
51362.47,c,could not convert string to float: 'c'
66952.77,c,could not convert string to float: 'c'
61086.36,b,could not convert string to float: 'b'
28206.13,a,could not convert string to float: 'a'
4558.18,b,could not convert string to float: 'b'
16472.98,a,could not convert string to float: 'a'
16578.98,c,could not convert string to float: 'c'
42194.51,a,could not convert string to float: 'a'
8488.95,b,could not convert string to float: 'b'
56933.02,b,could not convert string to float: 'b'
53943.71,c,could not convert string to float: 'c'
34941.46,c,could not convert string to float: 'c'
72031.45,a,could not convert string to float: 'a'
5233.18,a,could not convert string to float: 'a'
19073.15,a,could not convert string to float: 'a'
95374.83,a,could not convert string to float: 'a'
63170.92,a,could not convert string to float: 'a'
90975.4,a,could not convert string to float: 'a'
26806.31,a,could not convert string to float: 'a'
45502.71,c,could not convert string to float: 'c'
2968.32,c,could not convert string to float: 'c'
57108.43,a,could not convert string to float: 'a'
87167.65,b,could not convert string to float: 'b'
42835.18,c,could not convert string to float: 'c'
17386.35,"c""transaction_id","could not convert string to float: 'c""transaction_id'"
86054.92,a,could not convert string to float: 'a'
73108.4,b,could not convert string to float: 'b'
41352.03,b,could not convert string to float: 'b'
92909.57,a,could not convert string to float: 'a'
69716.37,a,could not convert string to float: 'a'
20356.78,a,could not convert string to float: 'a'
21779.17,b,could not convert string to float: 'b'
52497.15,b,could not convert string to float: 'b'
2825.28,a,could not convert string to float: 'a'
29510.89,b,could not convert string to float: 'b'
4020.33,c,could not convert string to float: 'c'
41733.49,a,could not convert string to float: 'a'
10675.24,b,could not convert string to float: 'b'
71133.89,c,could not convert string to float: 'c'
580,c,could not convert string to float: 'c'
66808.94,b,could not convert string to float: 'b'
92534.18,c,could not convert string to float: 'c'
59660.66,b,could not convert string to float: 'b'
74778.03,a,could not convert string to float: 'a'
68009.18,a,could not convert string to float: 'a'
42262.27,b,could not convert string to float: 'b'
32258.95,b,could not convert string to float: 'b'
30370.37,b,could not convert string to float: 'b'
15855.44,a,could not convert string to float: 'a'
93554.52,c,could not convert string to float: 'c'
70221.81,a,could not convert string to float: 'a'
38003.19,c,could not convert string to float: 'c'
24558.41,b,could not convert string to float: 'b'
61947.49,a,could not convert string to float: 'a'
63834.64,b,could not convert string to float: 'b'
78254.85,c,could not convert string to float: 'c'
81379.35,c,could not convert string to float: 'c'
73952.4,c,could not convert string to float: 'c'
53541.97,a,could not convert string to float: 'a'
59274.22,b,could not convert string to float: 'b'
12051.72,b,could not convert string to float: 'b'
92885.87,c,could not convert string to float: 'c'
72932.19,c,could not convert string to float: 'c'
13687.76,c,could not convert string to float: 'c'
75397.51,c,could not convert string to float: 'c'
64929.72,b,could not convert string to float: 'b'
17181.53,c,could not convert string to float: 'c'
58541.73,c,could not convert string to float: 'c'
56615.01,a,could not convert string to float: 'a'
1229.89,b,could not convert string to float: 'b'
53951.8,b,could not convert string to float: 'b'
72017.74,c,could not convert string to float: 'c'
93887.06,c,could not convert string to float: 'c'
37608.54,a,could not convert string to float: 'a'
563.85,b,could not convert string to float: 'b'
990.18,c,could not convert string to float: 'c'
78251.69,c,could not convert string to float: 'c'
78687.72,c,could not convert string to float: 'c'
65840.61,c,could not convert string to float: 'c'
87643.95,c,could not convert string to float: 'c'
98959.95,a,could not convert string to float: 'a'
27447.02,c,could not convert string to float: 'c'
95785.69,b,could not convert string to float: 'b'
55086.25,c,could not convert string to float: 'c'
81431.24,c,could not convert string to float: 'c'
35277.29,a,could not convert string to float: 'a'
9326.55,b,could not convert string to float: 'b'
18361.98,c,could not convert string to float: 'c'
88262.14,b,could not convert string to float: 'b'
53090.52,c,could not convert string to float: 'c'
86629.98,c,could not convert string to float: 'c'
55461.86,c,could not convert string to float: 'c'
43916.65,b,could not convert string to float: 'b'
3691.56,a,could not convert string to float: 'a'
48581.35,b,could not convert string to float: 'b'
1249.09,a,could not convert string to float: 'a'
59104.7,a,could not convert string to float: 'a'
15380.98,a,could not convert string to float: 'a'
31276.33,a,could not convert string to float: 'a'
1071.43,c,could not convert string to float: 'c'
36887.34,a,could not convert string to float: 'a'
78698.33,c,could not convert string to float: 'c'
63206.31,a,could not convert string to float: 'a'
39438.26,c,could not convert string to float: 'c'
47355.31,b,could not convert string to float: 'b'
25260.58,c,could not convert string to float: 'c'
67018.37,c,could not convert string to float: 'c'
33994.6,c,could not convert string to float: 'c'
96895.57,a,could not convert string to float: 'a'
19988.58,a,could not convert string to float: 'a'
14082.61,b,could not convert string to float: 'b'
359.82,a,could not convert string to float: 'a'
67913.1,c,could not convert string to float: 'c'
26848.96,b,could not convert string to float: 'b'
48610.23,b,could not convert string to float: 'b'
61136.61,b,could not convert string to float: 'b'
1746.75,c,could not convert string to float: 'c'
60290.05,c,could not convert string to float: 'c'
396.58,c,could not convert string to float: 'c'
40512.99,b,could not convert string to float: 'b'
89098.99,b,could not convert string to float: 'b'
75453.86,a,could not convert string to float: 'a'
32968.84,a,could not convert string to float: 'a'
44612.2,a,could not convert string to float: 'a'
72280.58,c,could not convert string to float: 'c'
72472.82,b,could not convert string to float: 'b'
91515.97,a,could not convert string to float: 'a'
62986.1,a,could not convert string to float: 'a'
46893.14,b,could not convert string to float: 'b'
93868.58,c,could not convert string to float: 'c'
91927.47,b,could not convert string to float: 'b'
63360.37,c,could not convert string to float: 'c'
41893.09,b,could not convert string to float: 'b'
11290.23,c,could not convert string to float: 'c'
88400.54,c,could not convert string to float: 'c'
3383.05,a,could not convert string to float: 'a'
96396.38,c,could not convert string to float: 'c'
84124.55,b,could not convert string to float: 'b'
33304.89,c,could not convert string to float: 'c'
26151.9,a,could not convert string to float: 'a'
77550.96,b,could not convert string to float: 'b'
58350.22,c,could not convert string to float: 'c'
8530.99,c,could not convert string to float: 'c'
17022.91,c,could not convert string to float: 'c'
44292.78,b,could not convert string to float: 'b'
94403.58,b,could not convert string to float: 'b'
41323.6,a,could not convert string to float: 'a'
41932.54,a,could not convert string to float: 'a'
47034.63,b,could not convert string to float: 'b'
17283.53,c,could not convert string to float: 'c'
86170.08,c,could not convert string to float: 'c'
59881.56,b,could not convert string to float: 'b'
72218.7,c,could not convert string to float: 'c'
33426.28,c,could not convert string to float: 'c'
56748.03,b,could not convert string to float: 'b'
10052.13,a,could not convert string to float: 'a'
68303.04,a,could not convert string to float: 'a'
50759.83,c,could not convert string to float: 'c'
36323.01,a,could not convert string to float: 'a'
38986.11,b,could not convert string to float: 'b'
70749.37,c,could not convert string to float: 'c'
74283.99,a,could not convert string to float: 'a'
24624.81,c,could not convert string to float: 'c'
82059.02,b,could not convert string to float: 'b'
79.94,c,could not convert string to float: 'c'
40140.42,b,could not convert string to float: 'b'
79788.09,c,could not convert string to float: 'c'
72128.81,a,could not convert string to float: 'a'
36735.38,a,could not convert string to float: 'a'
53045.65,c,could not convert string to float: 'c'
17099.4,c,could not convert string to float: 'c'
91875.83,b,could not convert string to float: 'b'
37234.58,b,could not convert string to float: 'b'
76526.36,a,could not convert string to float: 'a'
36367.11,b,could not convert string to float: 'b'
13761.93,c,could not convert string to float: 'c'
2892.48,b,could not convert string to float: 'b'
52546.32,c,could not convert string to float: 'c'
65060.92,a,could not convert string to float: 'a'
254.08,b,could not convert string to float: 'b'
73872.59,c,could not convert string to float: 'c'
91317.23,a,could not convert string to float: 'a'
71534.07,c,could not convert string to float: 'c'
13091.59,b,could not convert string to float: 'b'
83335.31,b,could not convert string to float: 'b'
68243.46,a,could not convert string to float: 'a'
21556.79,c,could not convert string to float: 'c'
40092.57,a,could not convert string to float: 'a'
64385.16,b,could not convert string to float: 'b'
36664.64,b,could not convert string to float: 'b'
36076.81,c,could not convert string to float: 'c'
22250.53,b,could not convert string to float: 'b'
77765.58,a,could not convert string to float: 'a'
39606.9,b,could not convert string to float: 'b'
40174.39,b,could not convert string to float: 'b'
86775.57,b,could not convert string to float: 'b'
38951.91,a,could not convert string to float: 'a'
92808.66,c,could not convert string to float: 'c'
20600.8,c,could not convert string to float: 'c'
13062.4,b,could not convert string to float: 'b'
19656.94,c,could not convert string to float: 'c'
53409.47,a,could not convert string to float: 'a'
32145.11,a,could not convert string to float: 'a'
43975.55,a,could not convert string to float: 'a'
27040.85,b,could not convert string to float: 'b'
35353.29,b,could not convert string to float: 'b'
41066.7,a,could not convert string to float: 'a'
65057.75,b,could not convert string to float: 'b'
24726.09,c,could not convert string to float: 'c'
64455.36,c,could not convert string to float: 'c'
97487.12,c,could not convert string to float: 'c'
65229.97,b,could not convert string to float: 'b'
27951.68,a,could not convert string to float: 'a'
22532.33,b,could not convert string to float: 'b'
99695.86,b,could not convert string to float: 'b'
69034.48,c,could not convert string to float: 'c'
81533.29,c,could not convert string to float: 'c'
4772.84,a,could not convert string to float: 'a'
9772.05,a,could not convert string to float: 'a'
21951.81,c,could not convert string to float: 'c'
14431.7,a,could not convert string to float: 'a'
66871.72,a,could not convert string to float: 'a'
17128.92,b,could not convert string to float: 'b'
9610.29,b,could not convert string to float: 'b'
41772.62,b,could not convert string to float: 'b'
67975.94,a,could not convert string to float: 'a'
28086.05,c,could not convert string to float: 'c'
61888.95,a,could not convert string to float: 'a'
6416.56,c,could not convert string to float: 'c'
51550.9,a,could not convert string to float: 'a'
8895.72,c,could not convert string to float: 'c'
96671.88,a,could not convert string to float: 'a'
36942.12,c,could not convert string to float: 'c'
98133.51,b,could not convert string to float: 'b'
72516.06,c,could not convert string to float: 'c'
72199.6,b,could not convert string to float: 'b'
64936.96,b,could not convert string to float: 'b'
61852.98,b,could not convert string to float: 'b'
33343.08,c,could not convert string to float: 'c'
44840.18,c,could not convert string to float: 'c'
59966.96,a,could not convert string to float: 'a'
58786.33,c,could not convert string to float: 'c'
76450.76,c,could not convert string to float: 'c'
44392.85,b,could not convert string to float: 'b'
80373.02,a,could not convert string to float: 'a'
72881.99,c,could not convert string to float: 'c'
4298.34,a,could not convert string to float: 'a'
66505.13,c,could not convert string to float: 'c'
49873.45,a,could not convert string to float: 'a'
55843.47,a,could not convert string to float: 'a'
43486.66,c,could not convert string to float: 'c'
45144.26,b,could not convert string to float: 'b'
45700.35,c,could not convert string to float: 'c'
176.14,c,could not convert string to float: 'c'
63309.8,a,could not convert string to float: 'a'
97977.22,b,could not convert string to float: 'b'
60768.98,b,could not convert string to float: 'b'
96151.68,c,could not convert string to float: 'c'
25283.11,b,could not convert string to float: 'b'
5196.54,c,could not convert string to float: 'c'
47914,c,could not convert string to float: 'c'
16566.63,a,could not convert string to float: 'a'
38564.78,b,could not convert string to float: 'b'
44549.09,c,could not convert string to float: 'c'
44140.12,c,could not convert string to float: 'c'
31272.58,a,could not convert string to float: 'a'
27662.44,a,could not convert string to float: 'a'
5601.43,b,could not convert string to float: 'b'
7666.97,b,could not convert string to float: 'b'
2848.3,b,could not convert string to float: 'b'
30828.94,b,could not convert string to float: 'b'
77899.54,a,could not convert string to float: 'a'
44944.07,c,could not convert string to float: 'c'
73168.51,a,could not convert string to float: 'a'
57293.67,a,could not convert string to float: 'a'
13315.15,a,could not convert string to float: 'a'
26662.51,b,could not convert string to float: 'b'
93982.66,a,could not convert string to float: 'a'
90685.31,a,could not convert string to float: 'a'
98992.27,c,could not convert string to float: 'c'
85573.27,b,could not convert string to float: 'b'
82433.5,c,could not convert string to float: 'c'
4095.78,b,could not convert string to float: 'b'
62860.48,a,could not convert string to float: 'a'
42818.79,c,could not convert string to float: 'c'
35479.49,b,could not convert string to float: 'b'
7037.07,a,could not convert string to float: 'a'
10602.41,b,could not convert string to float: 'b'
41650.48,a,could not convert string to float: 'a'
73787.85,a,could not convert string to float: 'a'
61898.11,b,could not convert string to float: 'b'
58330.63,c,could not convert string to float: 'c'
17772.35,b,could not convert string to float: 'b'
78090.97,c,could not convert string to float: 'c'
15806.89,a,could not convert string to float: 'a'
50455.66,a,could not convert string to float: 'a'
13904.94,a,could not convert string to float: 'a'
20345.83,b,could not convert string to float: 'b'
66621.23,a,could not convert string to float: 'a'
78703.18,a,could not convert string to float: 'a'
51902.94,a,could not convert string to float: 'a'
19629.02,a,could not convert string to float: 'a'
72759.3,b,could not convert string to float: 'b'
27541.91,a,could not convert string to float: 'a'
84852.22,a,could not convert string to float: 'a'
63427.35,b,could not convert string to float: 'b'
39615.61,a,could not convert string to float: 'a'
31677.83,c,could not convert string to float: 'c'
62932.09,b,could not convert string to float: 'b'
2945.22,b,could not convert string to float: 'b'
96218.06,b,could not convert string to float: 'b'
73650.58,c,could not convert string to float: 'c'
64500.95,a,could not convert string to float: 'a'
30141.45,a,could not convert string to float: 'a'
58324.87,a,could not convert string to float: 'a'
33415.55,a,could not convert string to float: 'a'
23421,c,could not convert string to float: 'c'
25805.28,a,could not convert string to float: 'a'
3287.45,c,could not convert string to float: 'c'
21529.54,b,could not convert string to float: 'b'
56432.12,b,could not convert string to float: 'b'
64436.28,b,could not convert string to float: 'b'
66726.39,b,could not convert string to float: 'b'
94407.37,c,could not convert string to float: 'c'
22731.52,c,could not convert string to float: 'c'
94133.11,a,could not convert string to float: 'a'
57636.86,c,could not convert string to float: 'c'
65405.61,c,could not convert string to float: 'c'
59595.29,b,could not convert string to float: 'b'
35390.16,c,could not convert string to float: 'c'
14049.97,c,could not convert string to float: 'c'
99105.82,c,could not convert string to float: 'c'
24067.11,b,could not convert string to float: 'b'
45339.69,b,could not convert string to float: 'b'
53084.13,a,could not convert string to float: 'a'
72454.39,b,could not convert string to float: 'b'
55100,c,could not convert string to float: 'c'
64040.84,c,could not convert string to float: 'c'
96234.96,b,could not convert string to float: 'b'
77258.69,c,could not convert string to float: 'c'
89171.53,a,could not convert string to float: 'a'
22037.15,a,could not convert string to float: 'a'
48455.59,a,could not convert string to float: 'a'
76580.76,c,could not convert string to float: 'c'
19994.5,c,could not convert string to float: 'c'
89490.75,b,could not convert string to float: 'b'
92789.22,c,could not convert string to float: 'c'
19471.19,a,could not convert string to float: 'a'
67205.64,b,could not convert string to float: 'b'
91305.41,a,could not convert string to float: 'a'
82029.2,b,could not convert string to float: 'b'
47992.74,a,could not convert string to float: 'a'
93440.99,b,could not convert string to float: 'b'
80514.84,b,could not convert string to float: 'b'
62254.62,b,could not convert string to float: 'b'
98460.42,c,could not convert string to float: 'c'
46951.61,c,could not convert string to float: 'c'
15771.99,c,could not convert string to float: 'c'
75146.79,c,could not convert string to float: 'c'
75934.39,b,could not convert string to float: 'b'
87272.83,c,could not convert string to float: 'c'
96747.89,c,could not convert string to float: 'c'
73689.12,c,could not convert string to float: 'c'
96824.85,a,could not convert string to float: 'a'
85637.47,c,could not convert string to float: 'c'
56297.94,b,could not convert string to float: 'b'
12503.59,b,could not convert string to float: 'b'
99847.52,c,could not convert string to float: 'c'
80074.44,c,could not convert string to float: 'c'
4125.36,a,could not convert string to float: 'a'
11569.61,c,could not convert string to float: 'c'
93974.06,b,could not convert string to float: 'b'
94441.29,c,could not convert string to float: 'c'
66213.7,a,could not convert string to float: 'a'
15622.12,a,could not convert string to float: 'a'
28438.5,b,could not convert string to float: 'b'
7186.75,c,could not convert string to float: 'c'
59765.92,a,could not convert string to float: 'a'
74974.12,c,could not convert string to float: 'c'
3371.27,b,could not convert string to float: 'b'
5383.78,a,could not convert string to float: 'a'
28270.42,a,could not convert string to float: 'a'
14863.29,c,could not convert string to float: 'c'
57241.07,c,could not convert string to float: 'c'
8115.49,b,could not convert string to float: 'b'
50735.67,b,could not convert string to float: 'b'
55165.14,b,could not convert string to float: 'b'
53017.72,b,could not convert string to float: 'b'
21212.35,c,could not convert string to float: 'c'
43412.92,a,could not convert string to float: 'a'
36603.11,b,could not convert string to float: 'b'
9931.08,a,could not convert string to float: 'a'
52650.56,b,could not convert string to float: 'b'
22846.05,b,could not convert string to float: 'b'
20163.05,b,could not convert string to float: 'b'
60180.77,a,could not convert string to float: 'a'
2971.85,b,could not convert string to float: 'b'
85957.71,a,could not convert string to float: 'a'
39556.52,a,could not convert string to float: 'a'
68003.61,b,could not convert string to float: 'b'
14896.85,c,could not convert string to float: 'c'
84625.14,c,could not convert string to float: 'c'
78946.64,a,could not convert string to float: 'a'
63402.62,a,could not convert string to float: 'a'
95095.79,a,could not convert string to float: 'a'
83375.76,b,could not convert string to float: 'b'
48797.98,b,could not convert string to float: 'b'
53524.9,c,could not convert string to float: 'c'
90621.49,a,could not convert string to float: 'a'
52798.86,c,could not convert string to float: 'c'
12800.63,c,could not convert string to float: 'c'
63041.41,c,could not convert string to float: 'c'
89072.76,c,could not convert string to float: 'c'
60272,c,could not convert string to float: 'c'
22042.79,c,could not convert string to float: 'c'
43467.78,c,could not convert string to float: 'c'
81739.79,c,could not convert string to float: 'c'
48070.59,c,could not convert string to float: 'c'
57598.28,b,could not convert string to float: 'b'
98487.22,c,could not convert string to float: 'c'
63520.86,c,could not convert string to float: 'c'
51686.2,c,could not convert string to float: 'c'
14487.66,c,could not convert string to float: 'c'
58020.71,b,could not convert string to float: 'b'
80165.2,c,could not convert string to float: 'c'
18658.78,a,could not convert string to float: 'a'
80087.68,c,could not convert string to float: 'c'
51785.29,a,could not convert string to float: 'a'
96059.02,c,could not convert string to float: 'c'
64225.68,c,could not convert string to float: 'c'
19152.06,c,could not convert string to float: 'c'
65562.23,c,could not convert string to float: 'c'
66444.04,a,could not convert string to float: 'a'
7674.8,a,could not convert string to float: 'a'
24480.8,c,could not convert string to float: 'c'
89624.62,b,could not convert string to float: 'b'
59478.98,c,could not convert string to float: 'c'
57695.04,b,could not convert string to float: 'b'
58626.82,a,could not convert string to float: 'a'
14014.67,a,could not convert string to float: 'a'
76150.19,a,could not convert string to float: 'a'
94581.22,c,could not convert string to float: 'c'
52633.39,b,could not convert string to float: 'b'
4749.32,c,could not convert string to float: 'c'
85964.28,c,could not convert string to float: 'c'
92730.99,b,could not convert string to float: 'b'
71337.1,a,could not convert string to float: 'a'
47154.32,c,could not convert string to float: 'c'
72554.94,b,could not convert string to float: 'b'
69193.63,a,could not convert string to float: 'a'
87410.06,b,could not convert string to float: 'b'
75605.68,c,could not convert string to float: 'c'
45701.31,a,could not convert string to float: 'a'
41959.12,a,could not convert string to float: 'a'
62154.5,c,could not convert string to float: 'c'
71634.68,b,could not convert string to float: 'b'
98560.93,b,could not convert string to float: 'b'
10826.91,a,could not convert string to float: 'a'
49701.6,a,could not convert string to float: 'a'
70301.32,b,could not convert string to float: 'b'
85961.39,c,could not convert string to float: 'c'
72064.31,b,could not convert string to float: 'b'
11402.11,b,could not convert string to float: 'b'
42556.26,c,could not convert string to float: 'c'
71798.87,a,could not convert string to float: 'a'
54019.89,a,could not convert string to float: 'a'
96452.21,a,could not convert string to float: 'a'
32088.7,a,could not convert string to float: 'a'
15697.05,b,could not convert string to float: 'b'
57533.57,a,could not convert string to float: 'a'
67454.31,b,could not convert string to float: 'b'
57968.71,b,could not convert string to float: 'b'
3900,a,could not convert string to float: 'a'
2026.55,a,could not convert string to float: 'a'
640.87,c,could not convert string to float: 'c'
23134.48,c,could not convert string to float: 'c'
56273.74,b,could not convert string to float: 'b'
76398.76,b,could not convert string to float: 'b'
57480.78,b,could not convert string to float: 'b'
21897.12,c,could not convert string to float: 'c'
38241.59,c,could not convert string to float: 'c'
36588.82,b,could not convert string to float: 'b'
55939.8,b,could not convert string to float: 'b'
79573.18,b,could not convert string to float: 'b'
32936.64,a,could not convert string to float: 'a'
35256.93,c,could not convert string to float: 'c'
88128.29,a,could not convert string to float: 'a'
70058.18,c,could not convert string to float: 'c'
89064.98,a,could not convert string to float: 'a'
58280.08,b,could not convert string to float: 'b'
51163.28,a,could not convert string to float: 'a'
31139.17,c,could not convert string to float: 'c'
24177.83,b,could not convert string to float: 'b'
80926,c,could not convert string to float: 'c'
17636.6,c,could not convert string to float: 'c'
13082.96,c,could not convert string to float: 'c'
73268.72,b,could not convert string to float: 'b'
58389.51,b,could not convert string to float: 'b'
69643.34,c,could not convert string to float: 'c'
79183.3,b,could not convert string to float: 'b'
92908.1,a,could not convert string to float: 'a'
76049.35,c,could not convert string to float: 'c'
78617.6,b,could not convert string to float: 'b'
49546.76,c,could not convert string to float: 'c'
81733.77,a,could not convert string to float: 'a'
49154.6,b,could not convert string to float: 'b'
92630.43,a,could not convert string to float: 'a'
6064.67,c,could not convert string to float: 'c'
61831.23,b,could not convert string to float: 'b'
99413.22,b,could not convert string to float: 'b'
80577.41,a,could not convert string to float: 'a'
42078.41,c,could not convert string to float: 'c'
71154.47,b,could not convert string to float: 'b'
55912.08,c,could not convert string to float: 'c'
79631.96,a,could not convert string to float: 'a'
65999.25,c,could not convert string to float: 'c'
99156.63,a,could not convert string to float: 'a'
19455.07,b,could not convert string to float: 'b'
15525.41,c,could not convert string to float: 'c'
75937.84,b,could not convert string to float: 'b'
4325.24,c,could not convert string to float: 'c'
98850.2,b,could not convert string to float: 'b'
67324.55,a,could not convert string to float: 'a'
80745.99,c,could not convert string to float: 'c'
35408.8,"a""transaction_id","could not convert string to float: 'a""transaction_id'"
51610.75,a,could not convert string to float: 'a'
40349.57,b,could not convert string to float: 'b'
65691.89,a,could not convert string to float: 'a'
96013.34,a,could not convert string to float: 'a'
4810.71,a,could not convert string to float: 'a'
55711.22,b,could not convert string to float: 'b'
28944.85,a,could not convert string to float: 'a'
