transaction_id,amount,
828249988888806,9120.73,
256122838705361,91631.7,
605739594353605,81879.95,
71711807080980,85471.22,
215161001669101,5312.14,
664520300268789,6700.13,
690839368221640,49424.63,
920269265193888,64643.95,
829605095899338,25399.26,
669104370818954,73264.48,
262770046601747,85051.22,
434853402114240,33851.9,
720340273456263,9433.14,
398616897086213,42220.4,
627035991672218,7543.87,
597559038136642,40737.14,
668585505380146,69839.72,
488446716411415,21722.76,
866989720250917,51193.93,
372635058308091,8155.07,
37020291221251,25198.46,
758223617337435,54985.23,
499151653095082,48689.66,
353874410613722,18702.6,
831459292527634,21303.74,
613936722029555,77547.62,
985094484939810,2159.67,
497920505841639,52341.12,
290941297238879,94168.69,
186878425030233,21923.49,
966328587707472,5026.99,
785244495896884,48080.32,
13146408348083,90891.9,
343571292840840,52097.85,
295508010747248,13113.02,
963693013388489,5666.94,
125756579009596,78453.91,
915616854380869,65317.36,
959101339161276,17253.42,
726292891128017,92177.09,
727572696150537,29450.83,
520215985080074,13325.36,
291782957996880,44850.04,
393112212844392,46835.4,
259849332078613,31550.63,
561825589382583,23031.21,
943261773746572,26243.75,
959838244892607,84280.76,
961866730143158,83323.98,
863079795793412,82074.44,
386148644653410,3857.07,
179614656029932,97976.34,
851213822403459,37194.89,
25595855892958,15806.02,
565400263367391,89911.7,
494735818130534,97354.12,
518031601184800,489.04,
279578700284693,5609.47,
34395182753494,29076.48,
569452778388618,29663.54,
778085487600814,49491.78,
648631388062472,23111.81,
66105204704184,50454.53,
670382326910786,21000.67,
848397946579041,24505.51,
672667220976923,15783.79,
208356971837842,15761.16,
525314077311332,10581.59,
892922464315814,26287.12,
438841237991736,79784.99,
227032226577541,96412.22,
564471248358707,10007.08,
822946108580439,28502.08,
840158654434207,12182.01,
29502721861573,97993.48,
982516053811414,99001.48,
807096379061061,95320.67,
189141113098278,37150.89,
232446845986485,11929.55,
211201392496290,53631.33,
662070196471742,41327.47,
172675131471400,27724.58,
728955441978122,42283.46,
476216904419308,7961.76,
619392308136275,88529.75,
171150791983132,50187.46,
592995938004947,53832.26,
402503149338896,15211.78,
889529795041078,71857.79,
425049883109579,44931.35,
205499705280723,45303.82,
871854362873870,55166.64,
762492090329903,88010.24,
623792266549551,69692.54,
532891198489323,60226.83,
686090470059020,91614.04,
934458729669435,73901.55,
451257300111951,31803.83,
602975016332973,82687.03,
507039311053601,17332.54,
679078794063308,40914.83,
125924159716457,28738.77,
552406445051802,89251.1,
892669003845363,99469.65,
416605062774477,27069.47,
508453532830990,88691.63,
769431273460426,8862.67,
83900076851901,61649.75,
958286132192555,35226.83,
518314605247447,45560.99,
425286227807540,96554.6,
824058096418847,73797.87,
470003885476676,90719.89,
917912445501001,86323.2,
676230760292460,55717.21,
966799837256545,26335.28,
789685449531184,66972.72,
569564339830615,67931.68,
102396427422534,28603.68,
927006393255469,27136.57,
954911967408844,45810.98,
821292657870479,31518.97,
474426319991090,3735.6,
124860659621003,16136.16,
187680009979453,45890.19,
490303992123423,28034.51,
799368194841161,18228.46,
584243615201895,51685.75,
653663248808052,53550.08,
196337124678650,83315.13,
581994267241196,51282.79,
468273145705476,64298.56,
784958219080259,44040.15,
627611814946638,77673.95,
668906658864942,73168.99,
834435368074529,10558.69,
675190437891562,45615.47,
82911088535261,73764.67,
1614865391483,77754.97,
544512907186339,41625.02,
876402711725151,83185.68,
486545665224828,78390.04,
247327918013985,36733.83,
347543402963540,4225.57,
663262049052058,81725.95,
137767857653456,57788.67,
893674660394101,48939.87,
200800531601359,35175.84,
545606890941606,93123.22,
562576139073402,78098.23,
501851181596053,89211.91,
27255033426827,3075.27,
474608591697439,14265.43,
368004283457597,93089.67,
790840956473934,32919.31,
58612371174309,23664.03,
499398091992022,31032.43,
543802604962735,2594.24,
954809126283121,72337.88,
99581204117741,90217.27,
816110614969936,54978.15,
959877176224557,16968.89,
864444563104948,67495.58,
908746328059685,83874.66,
143815582604389,23749.9,
117054229117804,30315.89,
107214298542198,95071.77,
452155225442700,87671.2,
964610457345226,85636.83,
696130412379126,79296.72,
462750323636549,40964.99,
757235123140588,57744.85,
825939540918903,63815.23,
853770181664184,64717.87,
244504826085905,41837.78,
14918375608853,74532.56,
74598676843974,64501.11,
929838247567263,7508.41,
679538047597548,51114.71,
137765225586260,73667.7,
618750418366391,23991.15,
508020824695507,62053.72,
520492500544698,57812.48,
125213174395985,91654.89,
886222235935890,30876.96,
552154228879257,98815.26,
468375814088481,10153.23,
596103216991682,1803.46,
606584462587459,75205.82,
743619802998411,44622.87,
934575141141451,79557.88,
925814952585037,43122.94,
433255250992459,50895.57,
170457652935325,27826.71,
938494110076321,2286.31,
223136193544635,81870.38,
401572569167147,2509.98,
353104621039786,66981.36,
410679425085542,75469.89,
50221666318820,4639.22,
593347828782147,39334.49,
547152529619876,71751.39,
269025318127107,13825.2,
884644750605797,77829.68,
207798849811554,28381.22,
377973895073650,74184.68,
568730623090382,59315.55,
796387143889979,42470.38,
538499440884225,39324.78,
193096157457293,64575.4,
65968657302085,49460.39,
352868054362288,96473.52,
611932383257200,2603.69,
465212750063183,70983.01,
45543692784901,4871.03,
942756917751590,28438.53,
904655369983019,63050.71,
967377432646315,20370.08,
776057367952222,84223.54,
985069998744214,2228.52,
644261233667899,68757.63,
585729635420376,29.03,
856724099289912,22910.56,
790975135167595,99167.31,
826721829797262,11171.3,
552002191099171,90488.16,
677438448653620,33120.6,
204349632765574,75135.98,
527399480070956,17969.63,
299463976289281,28158.72,
510070841682037,15258.99,
586044514798719,73920.1,
640418767690397,74598.32,
209142484735253,18128.3,
701068470782299,20285.53,
950352692068061,71800.58,
350744368020846,8317.05,
291372108753682,25647.85,
685093765326041,51230.78,
168492516085694,253.74,
769097858155473,62472.85,
50383973326048,40670.37,
2777786970117,71171.91,
441634402951247,26732.75,
471248281000876,24244,
800221409393669,1824.11,
145980605177844,90239.63,
396199577199385,15929.2,
206198230350013,1470.34,
77612652402500,25105.36,
485336044660287,3139.26,
447207141523116,67355.64,
883317604722167,26946.01,
729694824831431,14057.23,
890744995409958,67593.3,
144027909969587,45148.57,
429005081782354,35763.14,
890218153551883,92732.36,
402979037484928,61176.46,
131495483374969,67859.46,
246998070926497,20476.6,
220272588854461,75428.22,
105174336520210,66608.79,
782482272889227,66759.04,
193513069999756,80849.24,
589334457153196,63838.45,
794323869480534,39760.79,
915260066337993,85407.59,
806784861434110,68304.87,
731390015615035,16256.85,
689796096681316,59243.72,
183677628588912,38488.5,
564529493761072,48295.85,
572999024236089,58264.9,
491058635377981,34660.06,
222734386800523,80629.78,
221085732736667,44515.32,
584140090062735,10225.94,
274208789370247,76125.57,
805580161728051,20565,
340264328630901,98718.95,
97694219778406,48233.37,
530233076525558,39898.04,
331958490605316,71972.31,
441233398305197,67855.16,
182709026927638,33702.72,
172249793475957,69788.43,
817169287728304,20342.44,
555681044215235,47172.86,
912899278971828,83588.61,
510742713792125,10687,
446778317798899,87016.63,
440556189288983,11560.5,
204914734629437,29722.32,
639494569565347,64787.95,
162786793580135,50205.07,
341273013642579,86130.31,
509905244622946,32476.51,
127629660174423,10707.8,
968990681700525,41907.44,
836181997999158,60012.24,
717229902127861,23748.67,
245265181961008,1542.58,
694951460967345,81552.25,
813073523678128,39194.02,
444345900714336,89223.25,
429092399472004,64656.13,
180481557896340,79021.01,
164902456315519,90541.97,
817159090155891,84372.31,
765270585452547,69861.91,
176513988264188,57872.93,
438740175390995,6063.89,
380839121766250,26032.82,
921765026837210,9808.79,
176543899736913,61112.8,
548966915228350,78436.16,
729007335428141,90051.94,
307831691203828,72886.19,
797096229011296,10114.56,
313333912291338,35705.63,
388899944290851,29062.57,
300450152091949,81643.59,
489804681510199,30682.61,
205960787096046,33512.11,
787850822622698,55260.99,
875678936594918,42135.87,
560589739814228,54549.57,
91510701808360,13513.8,
280654355785247,970.17,
226261551949895,16948.37,
343946340191870,50250.21,
693579935635868,84983.41,
876381738560854,60142.39,
675932781407457,41817.47,
8754069749823,2995.79,
318603132824159,20405.37,
282803457400065,29975.08,
550192563158411,24846.46,
757626212266121,90463.19,
828966225618377,99766.64,
690300344733833,35195.83,
514664621662071,73658.27,
570342118715497,64862.8,
988685743294851,41161.81,
435634485277758,15153.16,
497730554054658,92323.6,
462684009019380,82073.26,
92627265045115,25542.79,
261928972878039,10495.05,
707599166824801,45243.84,
251772134516492,12653.69,
523497533618259,42143.6,
677943741038159,68262.44,
411565926323908,97303.96,
953141733433986,28874.55,
146641518540458,96075.21,
749690191875700,71145.25,
650089544126934,88977.02,
231889185815809,79036.44,
890095722933769,19036.67,
219846579446246,81297.03,
295258972961593,49511.3,
113950378173725,4456.02,
575921247533400,73364.94,
543067283677832,46731.67,
750827408060632,97921.26,
408442036243507,49117.11,
251638967446469,83273.9,
893660335496112,95537.6,
743620605691614,83312.8,
879321177526154,70734.18,
638486589023646,6507.95,
122854280712477,9109.02,
315975050513432,35057.7,
124861772945959,22483,
981701909906974,15260.14,
364332110343436,30104.31,
858965448520432,41040.42,
87559260325695,3769.01,
946501425254388,17247.08,
897942368653320,96624.74,
798722939691984,777.82,
120461302331619,57923.89,
316090562079233,34031.12,
88573502466183,68182.38,
351306575597190,30370.31,
332084513078435,80981.62,
649963479600,81818.58,
990455962369490,29131.71,
248183969573873,18351.08,
597285139221700,8517.6,
817591567710431,85020.15,
273510704208637,80823.97,
444231845998830,94779.74,
815071206369336,89046.22,
744189458533152,3970.37,
591826862291338,31153.56,
673022528320007,56817.79,
501644167311681,70763.72,
971356884892449,22775.26,
502012833872277,4152.15,
823047130322102,56285.54,
80604100433685,54168.37,
467423388860143,22319.9,
738682992095244,44787.65,
728848257996575,88327.87,
112276922371632,85503.91,
871163378241007,59152.05,
736798836431981,8958.49,
411010507909680,19184.57,
571361677313606,17633.61,
792264638031017,38579.48,
226643790731922,60229.74,
917001633271468,29069.43,
445668825532792,76342.08,
805238107030598,68862.48,
463571878211344,88521.72,
692584395702607,894.51,
210366942672255,47573.68,
395987850720213,11838.57,
620557622078588,3457.63,
84541419647037,19428.6,
571615137443246,64040.73,
666123445822257,89300.22
903452045633552,37016.32,
881496714201725,9070.7,
920606804385889,46417.74,
587845263586578,99507.01,
901554902363001,7923.71,
616912842567736,30677.94,
571510260265073,51043.69,
920327072213684,72004.82,
348424492923522,94175.07,
218899875852372,14627.14,
873179531280451,84550.26,
435265747744124,71235.12,
797311998593513,13508.75,
524554677543116,43572.05,
609796198031882,86502.01,
428665857608022,1927.59,
593723074044782,55506.83,
522363556969837,11300.21,
889181243385385,64471.68,
490040409501953,2252.61,
217674718454514,14730.92,
454172892501164,81068.36,
768640518474610,25979.75,
458979903387653,88939.44,
176417278706908,80621.52,
440604076222556,15859.28,
599022708622109,84007.47,
409787392936023,15400.33,
97299418059723,24682.11,
495495255245649,16353.32,
180407727151209,50725.25,
233812326167458,67368.3,
771159797930143,6724.92,
929961406091582,1378.29,
84995239616141,35260.24,
212235005893044,28920.92,
191338044751917,75331.57,
955468486433957,89003,
163104585349536,74529.42,
875981678124270,33879.86,
913315134659187,81303.24,
577038632675639,24122.73,
692035865332081,80047.14,
875384209233476,9346.88,
127162441201029,40385.06,
710392654732713,52903.12,
573674047731396,50043.33,
824692819301324,16321.62,
996157187375976,58506.25,
246254264225657,61889.84,
812028831951723,73684.54,
724797326374918,87112.72,
987479218306624,17454.95,
664735040579830,97566.2,
548480101065631,46957.02,
90348577576321,2524.28,
392278630714686,30943.16,
912239358594473,14897.96,
970146375432158,4990.54,
795038436925353,72988.67,
628000174769034,67035.98,
411337379474671,97060.51,
214191342018283,86221.82,
41325186318720,14616.77,
387590155169496,81084.12,
916315598216489,93091.11,
59641035069323,18653.24,
842439037616079,46667.77,
994357696703402,91111.67,
699195442769467,13647.09,
751121697472670,22295.79,
371503620361572,82603.55,
10349464041898,46230.81,
834853404635000,58981.54,
28130176865785,94688.6,
359603992474262,23085.72,
447750416225368,90213.89,
412075691892472,37631.07,
228477802322283,31320.17,
287031521637807,19707.27,
623522526845766,29711.04,
383622420607717,97599.2,
289967270468690,24912.92,
513127658099161,60887.88,
238078536987446,97346.72,
389134846738982,38024.27,
854977578076974,72153.63,
613105665415943,11626.98,
989887177907466,93503.12,
152494256378303,28313.61,
930273392377161,31516.34,
721387269605563,58905.52,
57581654495854,24793.06,
737303070211243,35475.75,
635256979820552,27663.02,
240556369241855,26368.55,
165048796406165,30273.25,
118839791363664,31287.35,
545639193674984,20395.08,
753061352513453,7176.62,
597683220170579,41565.89,
852172523862963,43843.5,
480603966877104,93491.78,
510128695390264,39357.31,
554729411450468,52470.76,
516130462784533,50750.28,
957709458433679,96763.56,
178608358003743,23753.85,
242318756287205,86083.43,
930772140922730,56919.76,
246690225767910,85066.35,
166068785057223,52629.14,
178870693437830,68911.44,
171741083769354,69220.42,
336789797089328,17859.92,
216378611518617,61612.86,
136981468632235,21367.87,
777026914046229,83826.15,
123329472210391,56187.7,
372440567087912,272.45,
142422961447439,88063.47,
112447732644704,28821.14,
598747329352992,11174.79,
632327552118296,72706.15,
41924260642066,91687.24,
418284402831584,94565.41,
920593035454833,71173.73,
936702006716998,17366.75,
714502823397725,37874.37,
725285355812243,14535.14,
27323385608802,14094.75,
302470378623911,94806.17,
28609408994447,7441.39,
168466308167332,61062.1,
319639419882859,6200.8,
935171287444427,3146.73,
112355320080014,35503.82,
179848256115776,89904.46,
541717419254040,6058.36,
747253927803890,96247.66,
278232662741053,28005.31,
318617415586917,58663.1,
494852963839611,74893.72,
5404824322988,46107.12,
980032601544608,11428.23,
635144745925373,11842.54,
503289137283828,53955.65,
269864055404611,87322.57,
902063983973907,82231.41,
579775446166822,85151.72,
419151796564667,39054.63,
21465961252374,43477.11,
682454983801566,97521.62,
90771615697872,79573.68,
892179892163476,53397.38,
316342414535784,76780.49,
200857357956541,66315.75,
78198655412367,55819.08,
659657631282809,42368.54,
856633744287393,97491.26,
79873698871225,89879.29,
964026206590882,98128.6,
157367681868430,48118.23,
458012461170148,55503.83,
57129459149931,86427.99,
364055352081061,26198.99,
120861095833434,75430.22,
22693797775414,64341.92,
120137443815613,78204.09,
696069347505121,69082.84,
813856947797631,3075.42,
7635801750906,86149.37,
262441036004915,18653.8,
221930541186007,56105.81,
359094087556941,85181.53,
933737872430358,94230.51,
462929945740621,22368.71,
5481627532579,57695.41,
514293214677755,99590.01,
826826680510800,71289.89,
393741741856612,27520.29,
579020639426158,26293.45,
888953612537329,83219.15,
821482054264311,11937.35,
253124635787408,11855.27,
338116133845516,13947.44,
604258497344997,28684.23,
429608880999410,4814.02,
149688343800854,79047.09,
496454273858971,30022.86,
434605399138057,8722.25,
332502956051172,95334.45,
703773922423618,70507.77,
986329734887790,45686.81,
879493351284932,93575.6,
392544846763893,25812.85,
484273000039136,55003.21,
325543337059204,38947.14,
267840296854472,96838.91,
255423369487355,40926,
43672849980135,52244.89,
501823525442164,6416.44,
131431313156473,4651.53,
759961809289353,30037.81,
714869016907467,2365.34,
894664732271596,10072.26,
849836144402508,17861.38,
628884558804580,35429.99,
976716810528252,47688.09,
757725501525672,94634,
949618345023995,73181.14,
212511769467493,13847.94,
556746649745931,49738.89,
814550035340920,22311.02,
698054408781146,46697,
432661778582664,18930.8,
709555724271546,94402.75,
272421356871801,40294.99,
218053957996804,41823.04,
900038115479480,25611.03,
965391515502907,10216.43,
825305992892512,76796.7,
821410040521339,67283.96,
517844550297757,4960.25,
685860363948013,28763.95,
743584610988217,99376.28,
24983447769420,29718.32,
27850990958098,82856.99,
261246594017983,5830.25,
593799467559848,25315.67,
293785339326563,27191.99,
590717290588799,95561.65,
226744427867360,48045.41,
678343473709566,12822.15,
790951077731747,33624.11,
586824687413584,7941.29,
845134103366225,54205.63,
684351932766921,27560.45,
428225372985266,15710.87,
704890731682112,71103.78,
154436161232389,91310.57,
702819358640111,46695.58,
325199058144746,29979.89,
83369265038556,96558.05,
319711636423853,44477.88,
184754493926461,25387.7,
343999273831424,22026.66,
564413834701018,89588.94,
455902807982423,53019.42,
628375223531646,49853.33,
107369681496810,88900.33,
360097191338572,79861.58,
806919938745385,89166.19,
677384665978334,49128.42,
4161279444902,43766.23,
873551617094330,66320.2,
354479060692037,72237.59,
756521759666344,48505.78,
337374231801117,89115.03,
396185791057097,14441.76,
667746724905807,37642.44,
359812847004441,70103.98,
593848895747576,64163.81,
326057380585114,66455.37,
150528245967556,74250.35,
39516924562179,77974.58,
720039129408231,6070.19,
660335421512724,32652.85,
984266720128608,35724.86,
524877600142278,35574.97,
941680848585675,26501.77,
82633588066303,18345.59,
345137900877296,20427.43,
110096323385430,47607.92,
119331859261003,19592.87,
154530324894298,32744.84,
623726414206818,98777.16,
45709314709156,84360.79,
503142878698036,82621.31,
17191679249286,75569.48,
629887570797541,2631.58,
984250561561899,35809.42,
434634430806802,31338.61,
161816243319829,2593.2,
613162968464264,44585.2,
464550714902049,3671.68,
876364969806715,96178.81,
169965666561218,41375.33,
896152898344649,73585.47,
791688427134469,93508.23,
957086535941788,9896.3,
270410704677206,60184.31,
420666423740294,53415.91,
751559740751110,67361.18,
462799840835786,73445.79,
249003185018556,50296.8,
339984405796382,29361.79,
80950102197250,12491.29,
903202379106368,29921.2,
410185138676202,51503.95,
880983711276158,46568.43,
610272306131451,24498.3,
316193832952416,34349.68,
382190501147718,78057.43,
715643974545745,10533.78,
947174418296574,91236.49,
293406113608153,71715.75,
229308889274738,67911.16,
912656017503167,72991.19,
262610502226617,52115.08,
764455769507133,31411.76,
133545725725224,85522.74,
611761026095022,19489.18,
649658792531031,86775.38,
217296647502055,41598.85,
679725966322630,33800.55,
432311323587195,1480.59,
471732709098211,31994.91,
474237961718172,95126.09,
503908199500085,52008.6,
360800948638033,31518.23,
355159754297861,73998.93,
226277237851944,65091.58,
690320689343908,7312.55,
927153933947998,61345.21,
206725336552426,84742.84,
451548032199196,78435.02,
155043038714318,20120.1,
934196146510125,12160.64,
839156719329485,41541.94,
64738848758443,51432.46,
442665484416326,37046.58,
730811841051066,58988.11,
407284500785836,64087.95,
905296038014901,79638.82,
49986352622158,42120.86,
288760335679916,40067.18,
909982697088650,5431.06,
132575706770592,79609.82,
627298211935745,50357.52,
62267344283438,5979.76,
858096915433645,60817.86,
464800186489842,85470.77,
809368522902565,42040.04,
970635513793502,84474.07,
526158352934963,96801.61,
127857457363769,15498.64,
572997500154201,49602.31,
150498945391585,99041.74,
707399912161866,71073.59,
292363295654851,28929.42,
214508242175671,20209.05,
146980467684735,43003.87,
356704873520822,9916.81,
112522389248966,92543.1,
275624963107113,34559.58,
907134871707327,75582.62,
354608421076340,46611.04,
677806040610968,84183.18,
272392425435409,19972.34,
49682354421775,14198.05,
567979770727362,27328.65,
984102871877992,65326.21,
793552091888794,13054.84,
501282632262272,94685.29,
435124684857327,29202.31,
200139588794725,59193.28,
66894826024477,88266.91,
623297043866440,17464.84,
445072141004024,20498.13,
424263077325864,51133.32,
596722446696932,57911.13,
652139838749290,9562.79,
507051390565615,95712.17,
219808448222665,45428.3,
303264095018706,19083.54,
376721772129902,41143.55,
514472653336001,878.6,
237673226355537,8635.75,
182343780605926,90905.45,
989093088131833,87825.34,
554085896015259,75442.31,
400159126680927,29114.14,
669781167283905,89662,
402765703475686,3359.04,
987216503994704,72063.12,
765214349803711,2636.55,
351555950853949,66457.13,
170298496751727,68344.69,
859282437889910,81251.18,
176546030299111,13223.79,
515314625801931,67225.33,
615263936119175,69346.5,
610523507955694,89516.31,
645814397267789,19466.84,
699640265973089,10903.62,
361624382218951,98678.04,
874524367620316,86150.81,
361585517229570,64998.7,
868558591346382,24342.75,
388722317503575,26746.34,
474644198888749,17866.15,
58332055189120,13613.98,
942109202845021,88572.61,
701437628157913,65510.64,
525030693328720,78726.01,
742412484702562,4003.81,
402759296629920,27165.05,
540802360171505,38547.18,
334776052990175,77836.11,
76811213237804,34383.31,
431596374530283,1742.2,
636637665554445,69276.92,
169935393267819,55561.41,
137085964334096,499.73,
45848801097872,96043.76,
319944626586767,40150.53,
564593498558678,46329.09,
175815786725637,98027.65,
803892570182063,65503.5,
589277365140503,39587.39,
639729616240401,62691.05,
694405607915343,20578.57,
528139799912249,67904.22,
125720664970338,98501.19,
688754006045493,78585.12,
40313583225981,11496.09,
119748099721717,84761.75,
656891335721637,71708.48,
161313609110623,33718.37,
577334145501538,85410.23,
882389055097318,35052.91,
347978021814281,30673.03,
775678189340496,86873.46,
29286503913885,28506.86,
15599593833519,15392.23,
711251142316531,34212.78,
507796815875261,95282.91,
669728377047516,82060.27,
61143049993638,96171.7,
717277067141139,97768.23,
783576092751755,18447.93,
413029193299983,5476.02,
285475249338249,7564.95,
578756359387798,98382.67,
315843015162702,72440.09,
487077706772138,51658.62,
561167042736255,88635.24,
310862211479940,52638.84,
464997905865656,83182.48,
989988561488439,21381.65,
945413911811579,2409.38,
379990342563039,80240.65,
702984925586779,37810.64,
404157187516540,36781.14,
908697887163284,62614.47,
697237386452268,51617.89,
524261169854970,87569.66,
158647879406069,86679.51,
883679841715800,43917.21,
978841534066833,46941.01,
649136919369572,83284.55,
666240969889861,30878.06,
466517064036122,56192.35,
167570060176915,56557.08,
222043375445882,19448.45,
755652774111442,26063.91,
638946558132627,76793.25,
751996919180272,24021.39,
391279437537352,26103.62,
406978004568350,68286.69,
952104268278776,9459.31,
179486204708163,14157.36,
379133754532273,69206.4,
797114798524940,13671.81,
195673047813943,73763.94,
775392795791574,17271.35,
966971332169123,30505.71,
117580330082071,24058.77,
822956124027666,33148.07,
892984287980295,39434.67,
664348632395142,86788.14,
638023789804559,13086.22,
157422422251398,13670.2,
694422141614162,8007.35,
951295841428843,73514.05,
984005022725058,21176.17,
211026174275354,82687.64,
748790291667895,99594.79,
229676123208103,83881.23,
499228374513210,80517.85,
444704197110695,28359.14,
281107105164881,54401.33,
54779003543991,3760.92,
216714099360087,88989.55,
279311795038771,33233.61,
514958398612725,3749.69,
780906679118625,86208.76,
269347935132880,21182.39,
66093306953226,54130.92
594350064271225,84171.35,
889577694026623,97556.21,
27502825054742,22411.88,
99237776762931,77734.26,
56566323024006,27712.13,
940959404467629,50549.72,
721678830255399,13077.39,
339652279495779,18250.52,
427620458980563,99208.94,
913431173368438,7972.63,
996741263700998,54749.93,
322194574259657,61575.96,
335212684097599,21456.08,
470837501669279,50353.72,
2440322372459,73301.66,
315574759538962,59650.19,
839596090237819,66577.38,
562841945560083,53101.13,
514771864813969,49474.03,
817087159111382,52038.72,
635928859812956,55268.14,
900859155071981,86518.09,
317160358801769,94480.53,
887430362387397,60456.87,
815491722653838,44837.09,
240384398765474,46227.03,
76035732530035,58179.45,
826417749835814,25489.01,
431952886599791,43564.45,
932772809015138,29935.49,
857521022564919,25561.79,
668849631859602,11116.22,
506299377217221,1233.71,
690962545795859,17388.23,
316812589796986,53774.94,
81544720117648,71599.47,
841981374104615,99023.2,
447938023546652,27127.77,
675026961893889,66426.82,
90169663006011,27648.59,
242555741922480,5351.6,
6228037023630,13672.58,
955788364012701,75804.19,
917028124335275,88469.3,
30160286493633,44375.22,
307025698642551,20449.39,
924643666139450,88783.51,
524101555731912,50197.41,
248499249495922,78916.35,
255249859637432,54148.82,
752126746704066,66786.9,
531348548460685,92695.59,
183778302556290,98075.2,
781896343443372,50505.87,
850177242075883,57435.36,
850000875385863,22764.63,
818567274515933,28245.61,
732190909290464,89167.01,
491805460779357,82663.86,
44686628990342,16259.9,
904455280365739,56591.67,
303785105972926,76848,
442954565292955,98664.63,
362200134337416,79567.47,
95711931943612,3948.96,
184010935798124,35606.32,
770255592446043,93488.5,
627760268545248,50855.33,
879725427000052,75167.06,
207271742915303,75874.35,
992870532536853,62269,
639497886935645,93221.31,
204673158065727,30280.36,
302175920224791,18433.92,
21509863610347,88859.65,
457902496724992,50317.02,
164402474944155,6932.13,
998277465387321,8393.14,
522191674903549,81162.95,
914279086209730,20127.78,
324120459482726,48053.31,
329700777727311,27411.19,
385987419825887,64528.91,
830604643454732,43334.78,
659766013922002,39360.57,
59882546595647,25101.55,
517626333839114,91781.97,
694742693603056,1973.85,
387656261070319,95548.45,
489899568712400,40365.03,
571444721630764,29706.75,
259337185493634,93078.24,
200206914205511,35052.57,
192622512122466,47276.59,
809748249042252,16201.51,
826820438497839,75735.33,
85906009960128,22605.77,
247891796782237,15556.88,
58864539788074,27566.04,
357922200974928,1332.4,
47592834563504,23047.66,
730631058971548,92489.16,
830483498892431,8383.63,
398137648855179,4471.49,
952248502335794,14552.96,
62793276156583,2124.58,
450624029291395,78431.71,
599778157777997,13962.25,
266459574593592,59031.48,
667145356791221,23087.71,
445495724804323,66151.29,
550732148706821,12495.58,
870069423179001,17722.9,
961002993623921,26174.93,
609871583072455,25522.71,
100014033050823,86153.81,
168776936103791,44034.66,
737188436391900,52047.22,
472641391208506,9508.95,
853822055604564,87638.28,
324441436764965,44019.18,
715386909517987,22252.37,
335509147904448,4894.11,
228568673247350,74043.39,
428643871099827,69401.9,
269206437571468,67081.32,
84779881566927,80632.83,
807962105895176,48151.04,
774275161604406,85657.87,
374678300458423,29907.47,
788455950194127,11561.57,
968524703591839,93590.81,
224395069023837,20217.71,
972089552616277,2948.59,
653891890634205,72766.71,
539692850069307,26013.46,
472080545147914,7996.09,
375249705142767,52151.06,
958716479162012,34796.49,
939694052808734,85085.1,
684848833660555,5829.15,
726377401031946,23112.24,
979475796740945,9988.32,
813325124878360,25650.77,
621000880590552,97693.99,
183041968899643,34218.67,
2535346472362,39339.4,
743134120285919,38777.87,
485780278952931,53417,
31049221873530,6148.47,
387682928289091,33815.05,
459113994084249,62880.15,
407549847246415,117.05,
782468113992059,20319.19,
560421780039934,98972.74,
635250233438087,63130.94,
454049965121110,94167.39,
733295012780937,82878.91,
198066742410324,95072.24,
601407396153378,25031.24,
828784805077992,40783.26,
664840096260106,13667.96,
792260106624595,43475.77,
143151479734663,18648.06,
380694411236289,29020.1,
682743252294147,90795.14,
295572948821155,39919.67,
20763885112691,40774.97,
171556237673932,62959.28,
520543414383510,71223.3,
681779418524331,1145.28,
397706006360909,565.75,
444289362940116,69870.01,
215411384017054,69338.8,
102203645638793,5274.9,
345956586763204,53676.57,
691531040182874,78680.54,
240861502970759,34088.95,
716843101820028,82590.41,
183228618038074,51920.62,
391144808985030,46604.46,
467637748437012,20068.58,
235945287386048,69707.06,
904036164508898,38857.8,
721434161550851,15939.84,
637422835307114,33491.66,
305112443512345,97688.78,
402909854606881,52363.98,
696676726860750,66507.77,
872958324181728,17699.12,
194167217349189,12888.94,
944451038222755,3622.6,
314532108222734,42548.26,
614943425739824,4410.73,
211510390508091,22823.03,
765043392324895,5248.2,
556541001317479,14347.02,
435610760383765,32067.46,
60170088669103,98030.13,
919612211785896,38770.43,
839198184890367,89524.54,
394008324964353,60606.98,
41402440631654,32708.01,
869144429645233,4441.99,
869281583577629,39421.4,
376403828173565,17090.74,
748122599278123,10414.3,
309675041018552,27776,
115287664862883,90952.23,
392161726395817,48192.97,
239409886853772,19888.48,
407067619113545,28910.92,
306871021908375,69451.34,
698501408279030,33517.53,
582773992412727,73672.25,
921456918500405,88777.4,
468940134146611,19554.56,
536811785306515,10536.49,
171839541124334,125.62,
683358886778818,86830.49,
871566717707385,3869.55,
663468284131972,54481.77,
606869974075716,58665.67,
582157588043188,40943.42,
188572599319843,84128.24,
368180665714618,27091.31,
336139255938283,91175.6,
399687617439154,59621.3,
113258328024222,47606.63,
12152526278478,38119.85,
978341877035303,83515.99,
574383900003333,59270.05,
278890692101465,56437.12,
828441709950130,53764.59,
32194518313023,5115.24,
895787468869852,1539.25,
885756457762686,9909.75,
638515962281233,44793.7,
703898257418012,36378.06,
350626376933123,96988.41,
228322294801772,83521.34,
118971974936343,27480.85,
497750919856312,31486.61,
383120937718408,45614.25,
