transaction_id,amount,
24722.68,a,
96630.42,c,
87131.53,a,
77270.64,a,
32018.79,a,
13071.73,c,
68724.91,b,
6700.19,a,
36255.65,c,
45442.81,b,
91376.16,c,
49925.67,a,
45033.45,b,
1785.58,b,
29902.04,c,
99031.13,a,
95258.16,b,
56236.81,b,
16095.42,c,
3155.01,c,
848.69,c,
64369.37,c,
23473.1,b,
24857.49,a,
61119.55,a,
11171.73,c,
10373.56,c,
36365.2,a,
70870.35,a,
239.06,b,
27121.04,b,
84496.36,a,
83587.07,c,
90493.92,b,
88831.27,c,
13718.55,a,
38432.08,b,
1328.36,c,
27818.73,c,
8920.92,b,
15410.26,b,
23713.37,b,
66155.54,c,
38398.02,b,
48490.75,b,
1375.99,a,
41758.84,c,
18751.35,b,
63639.5,a,
43113.43,a,
45840.55,c,
61254.89,a,
17220.77,c,
7947.11,c,
15750.63,a,
46823.98,c,
90907.49,c,
21403.65,a,
76754.97,c,
8361.4,c,
26542.83,a,
84580.15,a,
41718.75,c,
84253.33,c,
58192.56,c,
41314.84,b,
57918.08,c,
83642.85,c,
98746.14,b,
72314.07,a,
43724.81,a,
93878.27,b,
61900.06,c,
93711.35,a,
22361.56,b,
52598.74,c,
88417.6,a,
61638.61,a,
76038.21,a,
95512.22,c,
87110.88,c,
82488.64,c,
95341.96,a,
99472.26,c,
79585.25,b,
96817.73,c,
90908.77,c,
94752.27,a,
90765.49,a,
48386.64,a,
32963.86,a,
25126.19,a,
87076.07,b,
73177.82,c"transaction_id,
43619.38,b,
4027.79,b,
78194,a,
39610.51,c,
34054.72,a,
25311.4,b,
85068.9,b,
2410.93,b,
73320.7,b,
91334.13,a,
46928.39,b,
72089.71,c,
73296.61,a,
69257.13,a,
83037.4,b,
83565.17,a,
78613.68,a,
89517.01,b,
85802.83,a,
62133.14,c,
3988.5,b,
26951.4,c,
1207.02,c,
36708.53,b,
13725.42,c,
84508.1,b,
33550.56,b,
11230.92,b,
98533.36,a,
2522.9,a,
83797.52,b,
53542.61,a,
85590.55,c,
14802.58,b,
16610.64,b,
8946.21,b,
15142.02,c,
86264.15,b,
83259.72,a,
79479.27,b,
92486.15,a,
50512.15,c,
102.23,c,
63360.71,a,
51407.12,c,
7969.19,c,
59101.21,a,
33958.95,b,
71083.89,a,
78663.6,b,
88232.4,a,
40952.48,b,
61960.4,b,
2979.69,a,
77487.09,b,
13865.17,b,
52962.79,b,
60395.73,b,
75674.82,b,
18081.35,a,
82283.71,b,
84044.74,b,
76098.27,a,
74232.49,b,
36442.45,b,
66923.5,c,
15423.11,c,
42631.63,b,
98018.1,b,
8334.89,c,
14810.03,c,
82176.72,a,
60888.19,a,
57051.33,a,
96905.75,a,
56333.55,b,
90691.75,c,
37389.09,b,
85948.78,a,
46318.1,a,
73298.7,a,
15185.11,b,
18017.85,b,
67559.16,c,
19745.19,c,
47262.18,a,
52413.68,b,
96879.57,b,
50786.21,c,
39322.47,a,
13216.27,b,
45411.25,b,
85805.29,b,
17564.36,c,
31525.55,a,
70578.11,b,
12496.18,b,
64157.6,a,
90048.66,a,
95190.77,b,
57608.9,b,
54870.5,a,
68921.97,c,
46953.41,b,
73382.42,c,
17237.41,a,
24505.78,b,
16704.42,b,
41711.18,b,
74945.72,c,
22694.58,b,
57935.92,c,
70728.08,c,
34049.61,b,
2366.7,a,
79906.83,c,
74267.59,b,
57374.7,b,
83825.08,a,
3490.75,b,
2736.96,a,
302.84,b,
61237.31,b,
7060.07,c,
61363.05,a,
99893.8,b,
77361.27,c,
26572.65,b,
56442.35,b,
88553.07,c,
76076.99,c,
86307.14,a,
25000.29,b,
92380.89,b,
1152.64,b,
63630.91,c,
69410.85,b,
81604.13,a,
5484.35,c,
73558.32,a,
12286.49,b,
44038.91,c,
26115.81,a,
78399.77,c,
99390.61,b,
34288.91,c,
98092.08,c,
83401.32,c,
78146.81,c,
19579.04,c,
90459.06,b,
8516.98,b,
42044.41,b,
74263.53,a,
45338.16,a,
35900.44,a,
13614.09,a,
7987.21,c,
80239.58,b,
8413.6,b,
63485.16,b,
64424.97,a,
95667.19,a,
88113.99,c,
28046.93,b,
47636.47,b,
30734.66,c,
54590.59,c,
74958.91,b,
29012.58,c,
18400.99,c,
45062.6,c,
33462.41,b,
64867.69,c,
86593.63,b,
85299.22,b,
48710.34,a,
12566.15,a,
74561.7,c,
24262.92,c,
8758.09,a,
15471.59,a,
59003.37,b,
45394.18,c,
44115.96,b,
84970.07,c,
21214.51,b,
16564.76,c,
44445.3,b,
75134.59,c,
55681.67,a,
53463.61,c,
39443.81,a,
15433.69,b,
88573.96,b,
94894.86,c,
57190.44,a,
12581.44,c,
27938.69,c,
88743.72,c,
4600.29,b,
41318.26,a,
44776.61,c,
33153.67,a,
9435.6,c,
4706.05,c,
16882.97,c,
96434.47,c,
67009.21,a,
65451.81,a,
90416.19,b,
72497.01,a,
13819.76,a,
57863.35,a,
83850.48,c,
92405.85,b,
68420.26,b,
93940.13,a,
94773.75,c,
44101.63,a,
79777.88,c,
16252.58,a,
2479.53,b,
19119.22,c,
25372.75,a,
18707.39,c,
25144.43,b,
53088.14,c,
53605.69,a,
27032.93,c,
29218.82,c,
30768.85,a,
71804.42,b,
233.16,a,
19607.95,c,
20239.84,b,
7929.57,c,
78418.89,c,
55805.92,c,
63195.41,a,
14073.65,a,
10830.82,a,
59452.95,c,
7623.73,c,
56261.26,b,
40106.51,c,
10485.63,b,
58099.56,a,
37201.44,b,
36503.19,b,
11135.52,b,
47677.21,a,
87225.21,a,
86191.9,b,
67032.23,b,
15273.54,a,
98075.7,a,
37787.71,a,
74094.49,a,
2318.14,a,
38727.2,b,
16599.34,a,
48203.9,c,
60024.31,b,
21304.3,a,
14608.42,a,
21228.81,c,
82112.82,c,
52074.04,b,
28766.84,b,
71244.91,b,
92295.48,b,
39900.32,b,
72716.53,c,
51335.04,b,
16157.94,b,
72985.74,c,
94300.76,a,
49344.39,a,
27278.07,a,
93742.24,c,
81310.26,b,
16701.72,b,
51296.86,c,
90076.74,b,
16220.77,a,
53853.92,a,
86852.76,c,
95817.2,b,
83508.77,b,
32957.12,a,
17400.04,c,
32997.55,c,
81611.35,c,
87532.6,c,
63458.62,a,
57163.54,b,
52117.98,c,
80069.72,b,
21496.94,c,
11141.49,c,
79145.09,c,
93308.52,c,
72698.03,c,
63134.31,a,
66784.14,b,
11392.37,a,
1589.29,a,
65884.43,b,
53178.69,b,
30694.48,a,
67477.67,a,
87303.46,c,
40415.82,a,
19690.29,b,
11885.53,b,
19869.6,a,
24768.3,b,
46304.63,a,
74879.75,b,
78988.48,c,
55689.93,b,
83640.6,a,
89473.07,a,
55192,b,
95721.23,b,
89804.75,a,
64768.11,c,
37322.08,b,
20074.93,b,
65183.82,c,
49691.02,a,
27058.67,c,
69857.36,a,
5644.57,c,
39280.45,c,
92567.24,b,
7230.25,b,
98596.16,c,
29614.67,c,
47176.41,b,
18519.22,b,
5835.98,b,
15940.68,c,
96721.02,b,
68018.95,b,
45952.27,b,
43667.48,c,
83330.31,a,
86620.1,b,
88422.99,c,
58207.14,c,
38626.82,a,
8213.57,c,
99132.97,b,
23075.59,c,
57303.61,c,
55309.48,a,
84037.13,a,
34814.36,b,
98224.03,b,
57771.31,b,
43298.52,a,
26201.8,b,
81174.11,a,
38774.49,c,
11415.23,c,
26884.88,c,
45449.41,a,
60808.33,b,
13065.09,b,
83725.91,c,
90491.47,b,
13527.5,c,
56725.92,b,
31633.41,b,
12155.34,b,
67359.46,a,
6770.88,a,
24654.48,a,
66886.25,c,
16392.58,a,
49569.83,a,
14000.36,c,
46268.19,a,
80487.14,c,
58932.85,a,
93924.08,a,
19303.9,c,
68574.1,a,
11577.7,c,
72306.84,b,
78618.11,c,
23043.2,a,
78323.1,b,
46044.98,c,
21382.97,b,
27850.47,b,
99525.79,b,
7600.81,b,
12908.98,c,
17096.37,c,
92205.28,a,
67123.42,c,
35305.75,c,
89593.48,c,
50174.43,a,
55874.8,a,
44840.7,b,
2590.47,b,
90580.11,b,
33147.75,c,
96021.11,a,
25118.65,b,
84038.1,b,
6736.65,c,
9226.36,a,
73014.54,a,
49473.95,c,
58611.15,a,
68164.37,c,
38740.43,c,
33996.32,a,
79481.59,a,
44964.26,c,
23663.72,c,
38488.67,a,
70648.63,b,
99902.37,c,
52352.36,b,
67828.35,c,
27193.28,c,
94814.78,a,
7817.03,a,
12190.68,c,
38176.77,a,
3697.96,a,
99582.92,a,
72812.72,b,
86399,a,
44887.06,c,
9913.13,b,
84639.68,c,
46645.34,c,
93155.66,a,
47523.35,c,
80262.78,c,
54869.71,a,
99597.7,a,
52735.22,c,
47324.41,c,
80670.19,a,
95921.3,c,
9313.72,c,
2289.86,a,
67705.45,a,
91150.95,b,
62320.39,b,
57970.03,c,
7267.76,c,
6535.94,c,
90553.6,a,
66404.44,c,
526.84,a,
63848.95,a,
57494.16,b,
93269.91,a,
92418.72,c,
6002.99,a,
95623.82,a,
58048.8,c,
32150.7,a,
91731.8,c,
19326.12,a,
46034.68,a,
85406.78,b,
83552.24,c,
29401.75,a,
35675.66,c,
96608.23,c,
34820.06,c,
21922.2,c,
3957.09,a,
47509.02,c,
29307.01,b,
46283.15,b,
59152.09,b,
71084.12,c,
3221.09,a,
49879.31,c,
35122.94,b,
79795.19,c,
70540.58,a,
13010.91,c,
66168.35,c,
78326.26,c,
71030.4,b,
77497.3,a,
72967.26,a,
6791.49,b"transaction_id,
56586.57,c,
11068.09,a,
67221.45,c,
43790.33,a,
95848.83,a,
34894.77,a,
68438.11,b,
28743.41,c,
36712.95,a,
1060.25,c,
88304.07,c,
41985.64,c,
31112.21,b,
37361.16,a,
26698.58,a,
36348.55,b,
57762.31,a,
72514.38,a,
24197.52,b,
86531.31,a,
53363.66,c,
25925.55,c,
71850.37,b,
94838.4,c,
98869.85,c,
85315.72,a,
58370.27,a,
69550.93,a,
40640.79,c,
74366.43,b,
59876.97,b,
46913.34,a,
82445.35,b,
88507.42,a,
99304.77,a,
91930.22,a,
21878.17,c,
33073.86,b,
48291.31,a,
87693.11,b,
35040.32,a,
69025.38,b,
88306.48,c,
59224.19,b,
41919.2,a,
39784.7,a,
62057.78,a,
3235.73,c,
7913.21,b,
78729.82,b,
92923.74,b,
13495.69,a,
46570.39,a,
57429.61,a,
23225.69,b,
48891.21,a,
84283.69,a,
66197.06,a,
76378.66,b,
76225.65,c,
34837.47,b,
63916.87,b,
36427.58,c,
36685.97,b,
39537.95,a,
39610.82,b,
37236.93,c,
36983.68,b,
42259.07,c,
40169.44,a,
87549.79,c,
32283.13,b,
61421.69,a,
12536.9,a,
82840.28,a,
85378.88,a,
6582.72,b,
95952.62,c,
69847.98,a,
61427.15,a,
66695.63,b,
53758.56,c,
7775.35,b,
19650.76,b,
74079.97,b,
39143.95,b,
73382.33,c,
2305.18,b,
46798.16,b,
91397.39,a,
63021.97,a,
47702.61,c,
33505.54,a,
89460.76,a,
37141.24,c,
970.03,a,
10712.32,a,
63546.08,c,
74099.26,c,
99382.03,a,
57847.69,b,
38753.42,b,
3394.5,a,
184.09,c,
393.46,b,
20558.12,c,
10099.33,a,
8161.93,b,
20116.61,b,
86332.51,c,
58142.09,c,
27599.57,a,
78258.76,b,
92825.11,b,
75256.18,b,
78874.08,c,
56907.41,b,
58662.47,a,
13454.56,b,
21670.32,a,
31053.28,a,
55180.05,a,
43422.82,a,
96241.39,b,
84959,a,
18942.92,b,
75014.08,b,
27749.37,a,
45356.97,c,
68227.23,c,
19890.14,b,
16481.25,a,
51132.49,a,
92460.7,b,
14217.71,a,
19372.8,b,
20506.16,c,
31939.64,b,
83232.72,c,
83934.63,b,
2571.41,a,
5125.67,a,
91320.65,c,
94087.3,c,
73353.77,a,
30427.04,c,
87098.95,c,
31838.08,c,
98131.68,a,
22048.18,c,
28736.96,b,
45277.88,a,
38637.53,c,
94000.52,b,
85847.96,a,
84977.5,c,
77174.73,b,
30651.29,b,
82265.76,a,
82047.76,a,
78886.52,a,
67478.81,a,
69281.3,b,
99274.43,c,
29259.66,a,
14097.77,c,
90041.37,b,
25155.18,a,
65129.88,b,
33387.88,a,
649.97,b,
12111.73,b,
27230.94,c,
63671.18,a,
29857.41,a,
72974.18,b,
6705.63,c,
26930.77,a,
15796.89,c,
16097.72,c,
77038.73,b,
90679.77,b,
337.96,c,
67409.22,b,
34262.17,a,
9909.6,b,
47891.65,a,
8866.39,c,
16893.84,a,
62027.86,c,
53981.13,c,
66534.95,a,
34616.21,b,
94148.98,a,
58158.79,b,
34147.68,c,
64471.19,b,
2743.04,a,
56954.52,c,
53810.99,a,
18568.65,c,
87675.13,b,
91539.5,a,
29009.48,a,
5986.38,b,
65696.15,c,
20866.38,c,
56272.1,a,
70533.69,c,
87670.69,a,
77224.43,b,
68067.27,c,
93868.03,b,
32707.76,c,
42564.43,b,
83073.66,b,
78287.67,c,
36249.61,a,
6738.63,a,
13228.72,c,
73497.79,c,
8654.37,c,
57244.1,c,
36965.18,a,
68490.65,c,
47064.49,a,
30187.4,a,
29339.7,c,
22911.35,c,
40124.15,b,
96905.29,a,
6626.36,c,
75139.7,c,
52678.67,c,
65452.01,b,
42140.54,a,
30389.33,b,
28201.67,b,
30808.57,a,
84610.43,b,
44621.24,c,
25516.7,c,
51349.93,a,
77676.93,c,
50955.03,a,
27300.55,a,
38268.23,c,
43688.86,c,
52367.26,a,
1459.57,a,
86940.78,b,
68916.65,b,
7682.8,a,
61161.88,c,
47215.35,a,
78188.15,a,
89572.05,b,
96567.14,c,
24123.63,b,
94076.46,a,
55908.64,a,
2444.66,a,
59682.4,b,
82983.05,c,
83624.67,a,
11630.68,a,
87936.78,a,
10895.05,a,
68789.52,b,
39860.1,b,
70306.56,a,
39602.39,b,
93819.24,b,
81830.83,b,
72281.38,c,
73880.54,c,
20316.46,c,
83405.4,b,
82979.16,c,
16351.48,a,
74492.02,b,
70528.74,b,
42694.54,b,
80930.64,a,
68574.17,a,
20392.78,a,
78271.93,b,
15842.34,c,
24339.9,b,
26994.79,c,
98263.46,a,
85776.59,b,
11261.49,a,
80429.42,c,
84707.57,b,
14332.3,c,
84889.61,a,
93002.17,a,
11169,c,
72230.19,a,
95413.64,a,
44342.02,c,
92794.94,c,
36384.05,a,
82460.1,b,
31831.51,b,
39180.82,c,
23111.8,b,
55115.26,b,
88066.89,a,
96375.72,a,
66052.25,b,
3184.6,b,
24899.17,a,
16737.53,b,
85953.9,a,
77042.33,a,
78948.43,a,
51894.51,b,
76808.85,c,
83000.6,b,
95135.8,b,
21912.96,a,
19118.82,c,
75859.54,a,
71886.82,c,
74769.01,c,
79022.66,c,
15646.12,b,
55736.65,c,
5249,b,
79701.29,a,
94331.96,c,
84883.06,a,
57842.79,c,
11314.07,b,
62320.59,b,
99873.99,a,
22090.98,c,
65878.74,c,
86463.42,b,
75272.15,a,
14423.21,a,
76291.8,c,
80188.62,b,
90410.57,a,
65237.05,a,
23280.62,c,
65578.14,c,
31620.81,b,
87658.51,c,
58077.91,b,
22619.03,b,
52599.15,c,
56611.9,b,
37191.24,b,
40407.16,a,
77283.77,c,
69560.05,a,
37336.9,c,
74263.36,b,
23721.12,b,
40005.96,a,
36503.36,a,
503.04,b,
76938.86,a,
61595.12,a,
71761.65,b,
26805.05,a,
32203.18,b,
92831.36,a,
64051.56,b,
55960.67,c,
3936.63,b,
17543.72,b,
97150.2,c,
22638.42,c,
72863.31,a,
27484.86,c,
62158.61,b,
84163.9,b,
49413.26,a,
73393.57,c,
93143.34,c,
53129.81,b,
81600.4,b,
74897.62,a,
33382.73,c,
24340.22,a,
18389.97,c,
14881.66,b,
39297.46,b,
77390.27,c,
3733.45,a,
84384.36,a,
93802.67,a,
43010.6,b,
53556.31,b,
11080.99,b,
10342.96,b,
38825.91,c,
20918.4,a,
67411.94,a,
19556.7,c,
70355.19,c,
93989.44,b,
5153.86,b,
47298.94,a,
53747.09,c,
94364.48,b,
19545.18,c,
95270.67,c,
86359.52,b,
51570.82,c,
14172.51,a,
14421.61,a,
76111.47,b,
97169.85,c,
58430.15,c,
39422.36,b,
34047.32,a,
89165.76,b,
59392.35,a,
63879.05,b,
1221.66,a,
45598.39,b,
24494.24,c,
98326.27,a,
67274.63,c,
30655.51,b,
62411.05,a,
99218.11,b,
82264.63,c,
28797.53,c,
46678.46,c,
827.32,c,
46115.06,a,
89215.06,a,
26659.71,c,
47338.34,c,
81852.66,b,
26171.11,b,
10568.06,c,
69020.67,b,
55425.04,b,
90429.75,a,
63525.33,c,
68780.63,b,
57599.26,a,
18778.75,a,
15398.43,a,
98272.56,a,
9481.53,a,
10188.59,a,
55667.85,b,
30781.39,b,
36255.34,c,
59514.64,b,
12795.49,c,
85348.54,c,
79015.1,c,
83486.82,b,
5003.01,c,
14945.95,b,
43789.31,c,
55061.15,c,
54297.84,a,
66746.64,c,
20568.05,c,
32968.36,c,
75978.9,c,
33384.33,b,
3708.42,b,
88632.13,a,
81409.81,c,
2134.49,a,
19314.69,b,
86771.73,b,
67481.38,c,
14428.17,c,
61902.11,a,
7970.91,b,
95096.25,b,
34766.14,b,
94068.36,c,
13791.16,a,
67637.68,c,
36688.95,b,
1651.82,b,
93930.71,b,
84537.08,b,
96251.19,a,
57656.81,c,
19893.81,b,
69426.31,b,
3808.54,b,
96428.88,c,
26366.36,b,
94396.79,b,
99053.6,b"transaction_id,
53153.45,a,
31160.68,c,
81809,c,
33190.07,c,
27977.04,a,
47728.15,a,
94505.9,b,
76699.3,c,
6695.06,a,
48585.3,a,
71539.85,a,
31601.52,b,
38791.58,b,
30624.11,a,
54827.22,a,
41867.28,c,
92461.85,b,
40260.53,b,
43283.25,b,
91903.37,b,
2925.92,a,
33046.86,a,
30198.62,c,
20109.2,a,
41364.46,c,
31078.03,b,
87811.54,c,
47504.08,a,
68561.26,b,
61252,b,
52186.9,b,
48369.1,b,
64934.72,c,
46330.34,c,
69376.33,c,
63123.42,c,
42336.71,a,
3013.45,b,
77501.72,c,
38311.22,c,
34387.38,c,
6171.4,a,
55570.76,a,
91779.22,a,
47274.79,a,
59981.58,c,
12445.67,b,
67617.66,a,
70991.28,a,
20593.13,b,
90748.19,b,
60523.62,b,
53073.13,c,
52752.98,c,
98594.02,a,
85441.51,c,
96566.86,b,
67026.55,b,
47148.81,c,
17974.45,a,
12572.99,a,
13384.28,b,
51078.61,b,
61949.77,c,
81726.67,a,
89939.86,b,
13684.91,c,
15166.84,b,
23132.42,b,
40480.9,b,
71485.05,c,
91741.44,b,
16020.82,a,
94032.55,c,
89564.89,a,
25668.37,c,
27527.9,b,
54371.65,b,
89305.36,a,
26231.63,c,
96395.06,a,
25445.36,b,
37239.72,c,
50523.86,c,
46193.82,b,
53045.17,b,
25068.17,c,
90984.17,c,
34987.94,a,
6106.02,b,
24234.18,a,
87755.13,b,
33845.86,b,
61097.8,c,
99562.6,c,
88241.81,b,
4476.18,c,
88431.29,b,
87319.16,c,
10507.45,a,
7480.97,c,
19721.3,a,
96578.18,c,
36612.37,a,
59956.41,b,
1596.38,c,
38920.78,c,
1737.45,c,
98592.03,b,
88862.34,c,
39240.47,b,
39249.82,b,
55488,c,
10629.19,c,
5177.63,a,
87296.76,b,
64040.79,a,
39176.27,c,
33641.33,c,
68767.76,a,
67055.97,c,
78161.08,c,
26812.42,c,
34855.06,b,
32820.22,b,
74371.54,b,
9025.96,c,
72767.79,a,
45607.06,c,
17091.79,b,
68970.54,b,
88222.59,a,
77679.35,c,
76650.14,b,
5913.23,a,
91391.42,c,
78772.74,b,
34203.4,b,
20810.7,b,
20168.15,b,
51551.09,b,
91033.51,a,
8564.78,a,
49925.85,a,
97912.28,c,
50839.78,b,
22330.97,c,
83817.08,b,
64647.93,c,
14774.21,a,
88210.81,c,
23068.04,c,
72898.91,c,
97058.3,a,
17584.6,b,
35817.83,b,
25952.15,c,
24751.75,a,
38303.27,a,
42310.3,b,
98472.57,a,
37751.35,b,
52269.75,a,
26954.87,b,
6208.36,b,
39612.83,b,
57313.57,b,
64919.68,c,
50507.99,b,
92969.2,c,
21483.08,c,
38956.45,b,
14699.02,b,
99471.68,a,
96339.22,a,
27412.79,b,
85262.67,c,
2076.02,c,
24920.44,c,
31174.54,a,
61482.69,b,
84393.31,c,
11866.2,a,
4440.77,b,
6203.68,c,
73761.51,b,
60623.3,c,
97548.07,c,
98276.41,a,
17049.2,c,
22012.31,c,
32388.86,c,
73397.65,c,
47444.53,a,
36424.85,a,
43771.22,a,
75465.38,a,
74002.83,b,
35513.31,c,
3172.56,a,
96140.95,a,
82415.04,a,
81210.17,a,
62898.57,b,
62733.54,c,
38521.35,c,
43564.41,b,
83975.77,c,
84114.38,c,
42944.73,c,
19072.89,a,
58595.76,a,
10903.76,c,
3207.81,b,
9753.03,a,
99861.12,b,
68156.09,c,
38502.75,a,
37664.21,a,
86871.25,c,
6433.49,c,
53407.09,b,
58862.85,a,
67490.88,b,
54379,b,
29614.22,b,
72241.05,c,
37036.39,c,
55988.16,b,
47797.61,a,
6726.21,a,
59456.41,b,
33722.57,b,
80616.38,a,
25043.89,c,
5982.42,b,
44300.65,a,
26224.99,c,
85444.75,b,
36024.39,c,
91959.84,b,
8431.86,a,
37571.22,a,
8029.94,a,
77529.9,c,
89117.24,c,
4228.62,a,
71707.95,c,
17265.37,c,
56425.53,a,
28625.06,b,
30157.16,b,
62142.5,c,
96888.04,b,
45648.3,c,
55442.14,b,
68967.83,b,
66534.89,b,
91512.72,b,
23283.11,b,
84632.72,a,
10162.49,c,
60888.62,a,
98883.92,b,
54936.92,c,
93614.44,a,
72886.67,c,
50194.95,b,
34363.48,b,
93461.18,c,
66501.99,b,
55745.1,b,
40751.82,b,
50255.24,c,
58668.52,a,
23967.53,c,
6409.73,b,
34744.48,a,
75452.74,a,
26946.42,b,
51536.38,a,
84216.92,a,
97298.26,b,
57316.43,b,
17587.29,b,
67257.94,c,
18110.2,b,
77755.96,a,
63314.03,b,
17893.44,c,
83712.65,a,
56757.35,c,
35998.85,c,
84747.12,a,
8386.83,a,
80898.38,b,
828.8,c,
54043.88,b,
88211.61,b,
37789.89,c,
75864.25,b,
58631.25,c,
92760.52,a,
85013.18,c,
3066.06,c,
18612.21,c,
38307.39,b,
79809.61,b,
48181.53,a,
26598.23,a,
40164.81,c,
92741.82,a,
5952.94,b,
63040.14,a,
34649.58,b,
20419.45,a,
75542.86,b,
5720.92,c,
80705.32,b,
94478.18,b,
57109.75,b,
19224.81,c,
13056.36,a,
64834.57,b,
58817.29,c,
83849.99,c,
65260.38,c,
73173.94,a,
86214.38,b,
74293.7,c,
94435.81,b,
30276.36,a,
43161.69,a,
78037.01,b,
54718.31,c,
78491.7,a,
70152.76,c,
61565.63,b,
34204.5,a,
61633.35,b,
15962.04,c,
55438.96,b,
15790.5,c,
22146.35,c,
19345.56,c,
10213.1,b,
67752.06,a,
17819.59,b,
975.4,c,
34606.31,c,
78317.85,a,
1796.75,a,
61317.65,b,
72096.67,c,
12165.47,b,
51027.47,b,
77624.03,a,
71048.33,b,
76670.24,a,
96071.31,a,
22815.87,c,
16606.33,b,
39666.56,b,
30548.08,b,
12336.11,c,
92223.33,c,
92896.53,c,
99513.85,a,
94870.14,a,
86329.59,c,
54978.96,a,
86740.8,c,
51615.84,c,
14980.37,b,
6406.98,a,
92755.77,a,
4263.39,c,
34470.15,c,
86594.74,c,
76100.78,b,
59079.73,b,
12661.59,c,
8439.03,c,
80589.11,a,
10977.38,c,
99603.77,b,
45661.53,c,
99634.13,a,
47095.25,a,
14397.35,c,
72940.86,b,
84241.03,b,
6222.85,c,
55549.09,c,
21005.97,a,
2130.76,c,
6737.22,c,
24441.26,c,
47006.72,a,
40423.31,b,
88716.22,b,
1179.73,a,
41315.42,c,
92127.78,a,
25198.3,a,
87507.21,c,
28016.52,a,
32981.27,a,
37254.49,a,
68180.03,b,
26249.67,c,
33365.69,c,
5858.4,a,
26459.16,c,
15588.72,b,
1769.44,a,
36425.46,c,
97925.99,b,
90641.45,a,
39090.74,a,
50141.21,b,
50702.01,b,
72916.87,b,
73619.2,c,
50276.64,a,
59201.94,b,
58061.25,b,
33005.29,a,
73048.95,a,
45423.27,b,
41619.98,c,
5137.16,c,
62204.84,c,
77304.85,b,
98662.59,a,
37527.72,a,
11580.98,b,
60573.05,a,
86059.45,c,
3525.89,c,
58742.92,a,
5710.51,b,
80929.7,b,
22313.82,b,
11455.58,b,
73455.76,c,
58497.02,b,
93175.09,a,
68040.12,b,
25295.17,a,
38501.44,c,
51832.17,a,
69155.18,a,
63332.2,b,
38397.62,b,
71369.33,b,
83108.33,c,
54650.11,a,
68906.63,c,
37180.86,c,
65655.38,a,
1337.09,b,
3923.93,b,
81747.93,c,
82197.82,b,
54993.12,b,
68821.97,a,
61338.25,b,
99013.38,b,
17287.86,c,
66136.98,b,
5643.15,b,
27606.44,c,
75616.44,c,
33189.9,a,
51362.47,c,
66952.77,c,
61086.36,b,
28206.13,a,
4558.18,b,
16472.98,a,
16578.98,c,
42194.51,a,
8488.95,b,
56933.02,b,
53943.71,c,
34941.46,c,
72031.45,a,
5233.18,a,
19073.15,a,
95374.83,a,
63170.92,a,
90975.4,a,
26806.31,a,
45502.71,c,
2968.32,c,
57108.43,a,
87167.65,b,
42835.18,c,
17386.35,c"transaction_id,
86054.92,a,
73108.4,b,
41352.03,b,
92909.57,a,
69716.37,a,
20356.78,a,
21779.17,b,
52497.15,b,
2825.28,a,
29510.89,b,
4020.33,c,
41733.49,a,
10675.24,b,
71133.89,c,
580,c,
66808.94,b,
92534.18,c,
59660.66,b,
74778.03,a,
68009.18,a,
42262.27,b,
32258.95,b,
30370.37,b,
15855.44,a,
93554.52,c,
70221.81,a,
38003.19,c,
24558.41,b,
61947.49,a,
63834.64,b,
78254.85,c,
81379.35,c,
73952.4,c,
53541.97,a,
59274.22,b,
12051.72,b,
92885.87,c,
72932.19,c,
13687.76,c,
75397.51,c,
64929.72,b,
17181.53,c,
58541.73,c,
56615.01,a,
1229.89,b,
53951.8,b,
72017.74,c,
93887.06,c,
37608.54,a,
563.85,b,
990.18,c,
78251.69,c,
78687.72,c,
65840.61,c,
87643.95,c,
98959.95,a,
27447.02,c,
95785.69,b,
55086.25,c,
81431.24,c,
35277.29,a,
9326.55,b,
18361.98,c,
88262.14,b,
53090.52,c,
86629.98,c,
55461.86,c,
43916.65,b,
3691.56,a,
48581.35,b,
1249.09,a,
59104.7,a,
15380.98,a,
31276.33,a,
1071.43,c,
36887.34,a,
78698.33,c,
63206.31,a,
39438.26,c,
47355.31,b,
25260.58,c,
67018.37,c,
33994.6,c,
96895.57,a,
19988.58,a,
14082.61,b,
359.82,a,
67913.1,c,
26848.96,b,
48610.23,b,
61136.61,b,
1746.75,c,
60290.05,c,
396.58,c,
40512.99,b,
89098.99,b,
75453.86,a,
32968.84,a,
44612.2,a,
72280.58,c,
72472.82,b,
91515.97,a,
62986.1,a,
46893.14,b,
93868.58,c,
91927.47,b,
63360.37,c,
41893.09,b,
11290.23,c,
88400.54,c,
3383.05,a,
96396.38,c,
84124.55,b,
33304.89,c,
26151.9,a,
77550.96,b,
58350.22,c,
8530.99,c,
17022.91,c,
44292.78,b,
94403.58,b,
41323.6,a,
41932.54,a,
47034.63,b,
17283.53,c,
86170.08,c,
59881.56,b,
72218.7,c,
33426.28,c,
56748.03,b,
10052.13,a,
68303.04,a,
50759.83,c,
36323.01,a,
38986.11,b,
70749.37,c,
74283.99,a,
24624.81,c,
82059.02,b,
79.94,c,
40140.42,b,
79788.09,c,
72128.81,a,
36735.38,a,
53045.65,c,
17099.4,c,
91875.83,b,
37234.58,b,
76526.36,a,
36367.11,b,
13761.93,c,
2892.48,b,
52546.32,c,
65060.92,a,
254.08,b,
73872.59,c,
91317.23,a,
