"transaction_id","amount"
"38113.11","b"
"65699.34","c"
"62365.51","b"
"95416.44","a"
"87974.03","c"
"46383.21","a"
"62108.33","c"
"96651.19","b"
"79865.41","c"
"92854.11","a"
"79160.38","c"
"13192.35","a"
"68861.09","a"
"22248.73","a"
"93339.51","b"
"86770.2","b"
"13404.53","a"
"8408.6","c"
"40169.71","c"
"74630.2","c"
"46227.51","c"
"44995.9","b"
"69019.73","b"
"82722.92","a"
"87740.26","a"
"17566.81","c"
"64367.33","b"
"90312.14","c"
"1608.67","a"
"66222.27","b"
"62702.1","a"
"82730.07","a"
"2577.77","c"
"98245.14","a"
"62788.48","a"
"34999.46","c"
"95600.79","a"
"2416.16","c"
"43305.79","c"
"60545.39","c"
"50395.14","b"
"93400.42","c"
"74656.73","a"
"18425.6","c"
"28206","b"
"55780.48","b"
"41953.15","b"
"44401.99","b"
"25345.79","c"
"56073.96","a"
"19897.19","a"
"45937.86","b"
"93974.25","c"
"54815.15","c"
"54765.99","c"
"11860.88","a"
"8698.1","b"
"3421.15","c"
"39491.89","b"
"34147.14","c"
"35470.7","c"
"48745.22","b"
"73394.53","a"
"48452.13","b"
"23421.39","b"
"9514.33","a"
"18065.86","b"
"22841.76","a"
"50829.03","a"
"79102.69","b"
"28000.72","b"
"20108.76","c"
"49879.75","b"
"31841.27","b"
"74488.55","a"
"78218.07","b"
"73819.01","c"
"83338.32","b"
"12633.44","c"
"97438.63","c"
"83136.83","a"
"59067.85","a"
"41779.82","a"
"87731.48","a"
"822.92","a"
"47667.1","b"
"55918.94","a"
"78226.79","c"
"5255.98","c"
"34937.79","b"
"64482.18","a"
"18131.88","b"
"17350.69","c"
"80874.25","c"
"792.18","a"
"54627.1","c"
"38975.97","c"
"79614.09","b"
"72865.32","c"
"37317.06","b"
"71196.02","c"
"48233.26","a"
"61581.96","a"
"17578.39","b"
"79461.12","a"
"4656.48","b"
"18465.01","a"
"89577.21","a"
"69946.23","a"
"92891.68","a"
"62667.13","a"
"78436.24","c"
"49952.55","a"
"95879.47","a"
"23807.39","c"
"78868.77","c"
"34981.97","c"
"83197.64","b"
"56519.4","a"
"77862.64","b"
"94289.74","a"
"67260.83","c"
"52272","c"
"75495.47","c"
"69539.88","c"
"76342.22","b"
"73199.05","c"
"20007.35","c"
"22363.38","b"
"75513.23","a"
"3797.78","a"
"27939.96","b"
"34963.18","a"
"53752.25","b"
"34733.86","c"
"52795.29","a"
"48482.33","b"
"77976.66","c"
"18208.54","a"
"41423.97","c"
"38052","c"
"23418.85","b"
"53901.27","c"
"32054.92","c"
"73927.09","c"
"70007.39","b"
"47575.26","b"
"44285.41","c"
"47119.43","a"
"6763.43","b"
"88718.51","b"
"20883.73","c"
"39184.35","a"
"49521.48","a"
"14145.62","b"
"53289.28","b"
"15995.28","a"
"83258.02","a"
"80694.2","c"
"36655.4","a"
"43355.98","c"
"41748.08","a"
"7358.48","a"
"12497.99","a"
"26191.88","b"
"28557.26","b"
"21796.04","c"
"94801.51","b"
"11302.35","a"
"65240.84","a"
"26806.17","c"
"92221.11","b"
"46308.54","b"
"33636.13","a"
"58640.45","b"
"24803.96","b"
"90606.04","a"
"79624.26","c"
"60868.59","c"
"1570.81","b"
"80514.47","c"
"20721.02","c"
"27470.09","c"
"23687.39","a"
"16295.22","a"
"40099.6","a"
"73370.19","a"
"45938.08","c"
"1747.75","b"
"73179.93","b"
"95309.42","b"
"28101.49","a"
"93674.32","c"
"96085.47","c"
"41492.7","a"
"88128.45","a"
"13671.7","c"
"56018.04","b"
"72475.54","c"
"33835.79","c"
"12334.15","a"
"17796.62","c"
"87009.91","a"
"16795.32","c"
"19420.25","a"
"39183.3","a"
"12807.99","a"
"66533.81","c"
"94729.22","c"
"8869.28","c"
"21141.3","b"
"72591.76","b"
"86846.33","a"
"21221.16","c"
"54938.79","b"
"48891.04","a"
"21746.77","c"
"94167.07","a"
"85032.62","b"
"92650.73","c"
"19069.97","c"
"86737.01","b"
"44275.57","b"
"29253.31","b"
"55174.76","b"
"50709.01","a"
"38220.84","a"
"201.95","b"
"83163.66","c"
"1869.22","c"
"96804.52","c"
"80326.23","b"
"94234.46","a"
"46869.93","b"
"6931","b"
"14299.66","a"
"50283.46","c"
"5065.52","a"
"16482.62","b"
"93960.23","a"
"20464.45","a"
"62695.95","b"
"23326.61","b"
"23342.04","a"
"2644.54","b"
"75259.56","a"
"80690.47","b"
"79253.59","c"
"77174.35","b"
"48635.56","a"
"48512.15","a"
"92538.88","b"
"24324.84","b"
"26746.54","c"
"33756.11","a"
"93777.76","b"
"76991.94","c"
"44589.19","b"
"41435.82","c"
"17339.8","c"
"48336.35","a"
"82185.46","b"
"48725.19","a"
"7927.54","c"
"32359.14","b"
"82013.78","b"
"83058.49","c"
"16506.17","b"
"88376.32","c"
"31693.91","a"
"70734.12","b"
"72498.77","c"
"16706.41","c"
"35858.91","b"
"89599.75","c"
"92315.22","c"
"55002.1","b"
"44997.72","b"
"32079.97","c"
"6594.27","b"
"73279.34","c"
"26459.76","c"
"99185.66","a"
"55985.27","a"
"81868.46","a"
"18935.48","b"
"82781.3","c"
"3073.47","c"
"34155.48","c"
"52156.85","c"
"69055.34","c"
"95817.19","a"
"22043","b"
"74757.57","a"
"12261.34","a"
"22091.3","c"
"18571.07","a"
"73632.39","c"
"79223.3","c"
"18299.87","a"
"23652.28","a"
"6248","c"
"65603.31","b"
"84769.26","a"
"2029.01","b"
"14526.06","b"
"17862.15","c"
"76379.46","a"
"47506.29","b"
"92648.81","a"
"57771.5","b"
"64856.99","a"
"49934.4","b"
"97090.48","c"
"64481.84","c"
"29892.6","c"
"96258.35","b"
"59617.1","a"
"63418.09","c"
"55345.04","a"
"33289.96","a"
"32637.1","b"
"14392.77","c"
"33965.18","c"
"40166.99","b"
"27974.75","b"
"70637.11","b"
"37962.27","a"
"41955.23","a"
"7269.09","b""transaction_id","amount"
"69433.35","b"
"49816.91","c"
"75491.69","a"
"6556.47","c"
"35826","c"
"73321.8","a"
"14707.65","a"
"48937.39","b"
"78026.29","b"
"38186.15","a"
"90477.96","a"
"769.87","c"
"78172.25","c"
"22873.47","a"
"81798.81","c"
"84821.92","a"
"32073.18","a"
"31796.08","a"
"10440.58","c"
"62503.52","b"
"76237.55","b"
"28867.27","c"
"34303.61","a"
"44286.92","a"
"62861.13","a"
"83750.47","a"
"64865.78","b"
"22349.74","a"
"15904.26","c"
"82342.96","a"
"86285.51","c"
"78194.8","b"
"24510.64","c"
"24773.32","a"
"34402.63","b"
"91520.86","a"
"93405.19","a"
"62477.59","c"
"63742.14","a"
"47321.99","a"
"36991.27","a"
"34161.6","c"
"21265.3","a"
"4170.52","a"
"63072.62","c"
"68997.5","b"
"19582.85","c"
"34677.17","c"
"43388.85","a"
"81330.53","c"
"15348.15","c"
"64953.59","a"
"3888.35","b"
"5983.65","a"
"11669.31","c"
"60024.39","b"
"6664.81","a"
"13927.07","c"
"85563.59","a"
"68176.08","a"
"26176.17","a"
"98710.06","b"
"96826.45","c"
"97662.83","a"
"9658.29","c"
"72064.59","b"
"66193.82","b"
"76722.8","c"
"49059.39","b"
"72797.95","b"
"42962.76","a"
"37600.85","c"
"25552.35","b"
"32209.51","a"
"84662.84","a"
"74236.92","a"
"28758.83","b"
"77463.49","c"
"15266.2","b"
"37154.79","b"
"74920.07","b"
"87958.4","c"
"39286.16","c"
"97616.51","b"
"80446.75","c"
"12728.76","b"
"49922.66","a"
"82654.72","a"
"79718.4","c"
"24956.4","b"
"84384.26","b"
"6764.51","a"
"22605.11","b"
"71817.81","a"
"5278.27","c"
"59685.17","c"
"2619.89","c"
"70989.01","b"
"22307.45","c"
"70123.85","a"
"62821.86","b"
"11989.46","a"
"14473.82","a"
"76863.55","a"
"83622.62","b"
"82230.62","b"
"42139.96","c"
"95041.14","c"
"32722.24","a"
"69329.55","b"
"42776.66","a"
"36105.43","a"
"22824.54","b"
"86433.98","c"
"43383.59","b"
"12420.7","c"
"2061.79","c"
"70439.9","b"
"34572.26","b"
"84474.49","a"
"29428.21","a"
"51749.21","c"
"14732.52","b"
"8024.56","b"
"10619.94","c"
"55587.25","a"
"9099.76","b"
"82512.09","a"
"45895.18","a"
"34179.78","b"
"81827.16","a"
"55682.79","b"
"71456.44","a"
"95144.76","c"
"91990.36","b"
"9242.86","a"
"48710.7","a"
"26801.85","a"
"37362.42","a"
"587.23","c"
"59383.55","c"
"84127.38","c"
"99908.03","c"
"69954.74","c"
"67760.54","b"
"44712.11","c"
"35722.13","c"
"61092.71","c"
"16129.3","b"
"13480.82","a"
"87940.74","c"
"62211.1","c"
"97159.51","c"
"88108.7","c"
"35206.33","a"
"51040.32","a"
"41723.54","c"
"38531.93","a"
"22923.68","c"
"40704.49","c"
"21228.52","a"
"93131.49","b"
"30340.23","b"
"56628.77","c"
"59034.43","b"
"92475.76","b"
"14953.63","a"
"3380.35","a"
"73642.21","c"
"75702.84","b"
"56866.48","a"
"34486.21","c"
"69880.76","a"
"65231.4","c"
"51067.77","a"
"28256.91","a"
"66183.45","a"
"2484.41","c"
"17891.97","a"
"99056.91","c"
"74722.79","b"
"49681.52","b"
"63868.33","c"
"52560.33","c"
"95323.57","b"
"93247.38","b"
"91827.38","c"
"50456.06","b"
"93485.06","b"
"55394.05","b"
"9645.24","a"
"48727.97","c"
"79096.55","a"
"61143.16","a"
"82359.76","b"
"50624.1","b"
"50281.46","b"
"82709.3","b"
"87216.3","a"
"52388.83","b"
"33134.75","c"
"63016.21","b"
"79883.11","b"
"19639.83","a"
"13320.68","a"
"46938.07","b"
"63899.47","a"
"20630.03","a"
"50977.8","b"
"60270.43","c"
"22066.28","c"
"21348.71","a"
"55403.93","a"
"16069.72","c"
"76722.8","b"
"99466.66","b"
"68788.27","b"
"5910.66","a"
"58334.52","b"
"87253.59","c"
"39676.41","a"
"54798.16","b"
"25186.23","c"
"47788.06","a"
"4097.18","b"
"85984.39","c"
"33010.43","c"
"30521.41","a"
"4664.55","b"
"78255.09","c"
"65951.45","a"
"19748.64","a"
"45274.72","b"
"31954.43","a"
"98189.74","c"
"43294.79","a"
"42341.95","b"
"69174.3","c"
"2641.73","b"
"33628.19","a"
"61429.82","c"
"39707.69","c"
"17161.24","a"
"66533.29","b"
"58047.21","b"
"29161.32","c"
"14880.12","b"
"2461.43","a"
"97703.23","a"
"68669.27","b"
"76625.21","c"
"29558.49","c"
"66017.64","a"
"79804.57","a"
"30525.08","c"
"28245.34","c"
"7379.7","a"
"42470.13","a"
"55277.77","b"
"77322.95","a"
"34478.86","a"
"54827.32","b"
"18122.44","c"
"69676.76","a"
"6668.24","a"
"99601.93","b"
"17663.71","c"
"30115.08","a"
"1771.14","a"
"91769.68","b"
"62194.57","c"
"56688.6","b"
"27188.41","a"
"64408.08","b"
"64203.63","a"
"27130.96","a"
"5528.84","b"
"60127.34","b"
"51860.5","b"
"12817.92","c"
"96443.79","b"
"43708.29","a"
"85454.72","a"
"74174.38","a"
"35250.76","b"
"15313.27","a"
"10636.47","b"
"64714.61","a"
"978.39","a"
"68897.58","b"
"29013.68","a"
"72555.83","c"
"76379.96","c"
"96325.48","c"
"57543.45","c"
"18055.82","a"
"23056.7","c"
"98652.72","c"
"72957.86","a"
"82969.21","a"
"60054.35","c"
"51667.17","c"
"7636.37","b"
"89466.32","b"
"21077.9","c"
"31700.43","a"
"69908.57","c"
"72782.8","c"
"10336.37","a"
"57865.35","c"
"38372.6","c"
"31388.29","c"
"99246.64","b"
"48288.67","b"
"40352.51","a"
"47268.41","c"
"49141.51","c"
"84937","c"
"94247.17","b"
"11786.88","a"
"14817.94","b"
"33339.19","b"
"42017.62","b"
"13869.39","c"
"20894.59","b"
"25267.32","a"
"19670.05","b"
"54971.21","b"
"92621.96","b"
"75666.36","c"
"81555.63","c"
"92901.26","c"
"77554.15","b"
"64788.91","c"
"13127.11","b"
"51296.23","c"
"58355.71","a"
"43873.04","a"
"74233","a"
"46647.21","c"
"79572.28","a"
"35338.43","b"
"11150.17","b"
"97417.6","c"
"47948.43","a"
"38876.95","a"
"10644.74","b"
"88286.22","a"
"79650.44","c"
"40178.16","c"
"14906.24","a"
"60785.4","c"
"6619.3","b"
"49949.47","b"
"96913.09","c"
"7684.9","a"
"42984.66","c"
"67702.93","a"
"10996.96","c"
"97617.93","a"
"56987.67","a"
"88826.3","a"
"32872.4","c"
"13286.35","c"
"29423.54","c"
"28885.7","a"
"78393.17","b"
"14603","a"
"75333.25","b"
"5354.82","a"
"79937.55","c"
"16216.74","c"
"41890.83","c"
"31128.08","a"
"40232.34","c"
"39178.9","b"
"78576.68","a"
"14112.09","b"
"92213.72","b"
"79421.7","a"
"17284.74","b"
"92645.93","a"
"77212.15","a"
"97468","c"
"70054.94","a"
"21583.93","a"
"52978.96","a"
"43975.73","b"
"84165.06","c"
"15993.9","c"
"62423.86","b"
"46712.51","a"
"15338.94","b"
"97469.8","c"
"49602.13","a"
"50043.53","c"
"89593.07","c"
"34161.16","c"
"1415.22","b"
"24756.95","c"
"54978.58","c"
"33465.06","c"
"417.2","a"
"66740.96","a"
"67296.82","a"
"72241.91","c"
"50078.64","b"
"53503.16","c"
"74434.04","a"
"85913.6","b"
"66088.81","c"
"10878.34","c"
"21835.09","c"
"89685.09","a"
"53126.72","c"
"61174.52","c"
"28969.75","a"
"23799.94","c"
"93345.95","a"
"95391.15","c"
"264.06","a"
"57730.7","a"
"53533.98","b"
"18519.84","a"
"14536.88","c"
"64826.77","b"
"42830.26","b"
"5489.61","a"
"27858.99","b"
"60572.62","c"
"35057.24","b"
"53598.03","c"
"29229.53","b"
"23189.61","b"
"29001.43","b"
"32139.82","c"
"8445.89","b"
"78429.33","b"
"5326.76","b"
"31205.46","c"
"91872.94","a"
"11832.86","c"
"70452.84","b"
"56593.32","b"
"12815.43","a"
"56446.9","b"
"74616.9","c"
"90254.14","c"
"20098.32","b"
"84946.56","a"
"86319.07","c"
"25164.45","b"
"86657.43","b"
"8543.52","b"
"10837.4","c"
"47214.57","b"
"6840.08","b"
"49637.62","c"
"57040.09","b"
"38747.47","a"
"32127.82","b"
"60641.03","c"
"28817.13","c"
"82320.92","c"
"5221.64","c"
"25280.57","b"
"15624.42","c"
"79349.42","b"
"72221.14","b"
"83023.42","a"
"72632.56","a"
"10646.72","b"
"65361.88","c"
"57851.99","b"
"53055.72","b"
"29974.78","a"
"51181.59","a"
"46071.75","a"
"13093.89","b"
"81499.43","a"
"351.07","b"
"1986.81","a"
"41392.09","a"
"16226.5","a"
"15287.86","b"
"77104.93","a"
"30025.82","b"
"98287.46","c"
"14293.27","a"
"23374.98","b"
"58238.45","b"
"35002.09","a"
"12439.36","b"
"99298.75","c"
"90180.54","c"
"85731.52","b"
"77804.27","a"
"92781.5","a"
"93753.39","b"
"39755.72","a""transaction_id","amount"
"52564.01","b"
"91145.9","a"
"23887.01","a"
"79773.78","a"
"6133.24","c"
"4632.63","a"
"20907.89","a"
"45560.33","b"
"88101.79","a"
"34240.5","b"
"44306.87","c"
"64224.34","c"
"46352.87","a"
"76755.63","a"
"98325.01","a"
"80003.22","a"
"73560.03","a"
"53814.92","c"
"39811.54","a"
"78060.89","c"
"95581.61","b"
"66407.09","c"
"84298.68","c"
"71799.81","c"
"37638.93","c"
"57080.91","b"
"10403.65","b"
"91986.01","c"
"55386.2","a"
"66971.22","a"
"33457.83","a"
"72256.65","b"
"92383.45","b"
"57836.04","a"
"18660.08","a"
"99046.43","a"
"40424.73","a"
"9371.15","c"
"59732.74","b"
"64073","c"
"89952.18","c"
"9840.11","b"
"17374.08","c"
"66198.91","a"
"93923.28","b"
"9636.16","a"
"87780.89","b"
"78152.73","a"
"5701.51","a"
"15650.83","c"
"83133.52","c"
"43107.85","a"
"5622.74","b"
"84796.42","a"
"87511.68","c"
"73898.27","c"
"73655.21","a"
"3650.57","a"
"40810.93","b"
"56260.9","a"
"29714.92","a"
"94876.03","c"
"13168.42","a"
"45453.08","b"
"21338.32","b"
"91098.14","b"
"19150.18","a"
"43614.98","b"
"93075.71","a"
"74565.45","c"
"95316.04","a"
"74460.15","a"
"24110.31","c"
"68500.45","b"
"11697.05","c"
"74361.59","c"
"80966.34","a"
"49112.42","a"
"7512.44","b"
"71475.12","b"
"3540.19","a"
"6134.24","c"
"96156.38","a"
"69580.45","c"
"24514.68","c"
"41059.2","c"
"93534.63","b"
"56184.58","a"
"77957.42","c"
"35175.43","c"
"12693.2","c"
"31885.16","b"
"56014.62","b"
"58685.38","b"
"20861.19","c"
"77507","c"
"5356.32","a"
"45065.45","c"
"30696.6","b"
"42188.41","c"
"96353.08","c"
"76436.01","c"
"75175.87","a"
"93611.24","b"
"71805.46","a"
"63376.17","b"
"82167.59","c"
"94703.73","c"
"41902.61","a"
"71983.5","b"
"80437.21","c"
"99305.7","a"
"45898.28","c"
"10638.12","a"
"51785.58","b"
"94728.41","a"
"39231.8","b"
"35485.71","c"
"88061.45","b"
"12165.31","c"
"73876.08","c"
"76834.48","c"
"62923.8","c"
"17771.34","c"
"40380.48","c"
"46268.77","c"
"48450.02","b"
"67901.33","a"
"91118.04","c"
"22106.49","b"
"64631.7","a"
"13308.71","c"
"22386.63","b"
"87517.48","b"
"38379.99","c"
"20299.28","a"
"12174.69","c"
"77936.84","a"
"21305.02","b"
"14405.41","c"
"91957.82","c"
"290.06","b"
"8674.84","c"
"71316.24","c"
"54842.18","b"
"50209.4","c"
"88295.96","c"
"45201.92","a"
"57000.25","b"
"52744.2","a"
"97643.28","a"
"78551.1","c"
"20686.58","a"
"89972.72","a"
"54563.39","a"
"2952.61","b"
"17549.42","b"
"10787.63","a"
"48834.98","c"
"29351.8","b"
"59899.23","b"
"73099.75","a"
"4600.59","a"
"62965.48","a"
"62229.98","c"
"34692.97","c"
"41132.73","a"
"56291.87","a"
"53896.63","a"
"42800.46","c"
"47202.59","b"
"55033.75","b"
"9406.71","b"
"7719.64","a"
"61287.51","a"
"65409.45","c"
"48224.93","b"
"48232.45","a"
"26574.55","a"
"43196.64","b"
"66538.46","c"
"54028.78","c"
"19904.22","a"
"31761.86","a"
"7254.82","c"
"84434.17","b"
"50067.81","a"
"83579.57","b"
"75469.07","a"
"31508.81","a"
"42206.58","c"
"69916.72","c"
"64062.51","c"
"38350.87","a"
"10963.36","a"
"77474.72","c"
"99558.47","a"
"83075.91","c"
"67509.78","b"
"72372.62","c"
"81714.93","a"
"31747.46","c"
"7236.01","b"
"14157.01","a"
"16239.41","c"
"93885.43","b"
"39878.1","b"
"91294.31","a"
"85247.15","b"
"44373.65","a"
"88454.53","b"
"90491.97","b"
"43652.53","a"
"8812.32","b"
"59657.87","c"
"36602.38","b"
"70531.72","a"
"64534.59","a"
"44688.73","c"
"77062.34","b"
"51805.68","a"
"71345.54","a"
"56065.79","a"
"38512.67","c"
"73992.86","c"
"15085.64","a"
"39660.95","c"
"60018.17","a"
"51762.45","b"
"50789.02","a"
"8047.17","b"
"98562.36","c"
"47168.35","a"
"5921.67","a"
"6934.64","a"
"11787.03","a"
"24353.85","a"
"85062.1","a"
"88395.87","a"
"85924.64","a"
"2312.97","c"
"70116.97","a"
"70295.15","b"
"87767.03","b"
"47721.39","b"
"28115.16","c"
"37127.1","c"
"66326.39","b"
"47278.66","b"
"83810.95","a"
"2447.8","b"
"40665.14","a"
"7098.74","c"
"13220.1","b"
"24147.94","c"
"71488.4","b"
"93666.41","b"
"76752.92","c"
"48230.54","a"
"60914.03","a"
"8851.45","c"
"53961.53","c"
"28175.78","c"
"19948.24","a"
"43264.13","b"
"59055.29","a"
"95885.1","c"
"2128.56","a"
"55134.24","a"
"66286.96","b"
"38477.95","c"
"56095.4","a"
"45619.65","a"
"2834.02","a"
"83259.81","b"
"30191.89","b"
"91018.79","b"
"21272.89","a"
"6709.88","c"
"94736.83","c"
"87471.36","b"
"94954.72","b"
"61806.61","b"
"69453.08","c"
"98897.49","b"
"66444.25","a"
"58.15","b"
"24200.45","c"
"59683.25","b"
"36029.3","b"
"80394.48","a"
"45405.52","c"
"47311.34","a"
"75157.22","b"
"58299.68","b"
"47353.58","b"
"74930.89","a"
"68188.86","c"
"37380.22","c"
"86593.07","c"
"36315.31","b"
"50323.76","a"
"60309.19","b"
"26525.54","c"
"6541.07","c"
"84084.78","b"
"51114.06","b"
"59356.72","c"
"525.23","c"
"82907.45","c"
"36077.9","c"
"71347.97","a"
"30164.42","c"
"931.33","b"
"81392.34","a"
"62984.8","c"
"18660.73","a"
"61196.15","a"
"16745.02","b"
"31537.82","b"
"41017.72","a"
"90254.32","b"
"6594.97","c"
"6594.9","c"
"83302.93","a"
"86549.82","c"
"97898.12","a"
"32646.35","a"
"79853.3","a"
"74780.17","b"
"86362.23","a"
"98402.52","b"
"79508.64","c"
"15478.73","a"
"11276.61","a"
"37788.33","c"
"86418.02","b"
"28470.79","b"
"31071.61","b"
"22466.09","a"
"99103.78","c"
"77728.38","a"
"82867.4","a"
"99673.11","a"
"59420.18","b"
"58639","a"
"57197.33","a"
"93637.88","c"
"25387.72","c"
"25515.08","a"
"22643.84","b"
"31233.9","a"
"48202.63","b"
"84032.99","a"
"27916.53","c"
"65848.41","c"
"1376.18","a"
"54664.76","b"
"36122","a"
"31192.16","b"
"5044.28","b"
"80953.65","b"
"8572.7","a"
"62020.29","a"
"69898.94","b"
"8243.39","b"
"71425.85","c"
"51999.25","a"
"69374.4","a"
"91934.05","c"
"93184.65","c"
"50148.93","c"
"39047.76","c"
"58557.05","a"
"76022.37","c"
"5683.94","a"
"58209.53","c"
"11905.31","b"
"50889.58","c"
"87116.49","c"
"48953.65","a"
"3441.39","c"
"8420.72","b"
"23408.83","b"
"80124.72","b"
"80107.88","c"
"78741.38","c"
"40816.52","a"
"19600.32","c"
"60728.97","a"
"66028.17","b"
"22963.37","c"
"45195.24","c"
"47577.75","a"
"1362.33","b"
"71743.62","a"
"50417.48","c"
"61431.49","b"
"2915.24","b"
"55953.04","c"
"74884.44","a"
"9325.11","b"
"42719.75","a"
"58197.42","b"
"89481.14","c"
"90192.26","c"
"24722.68","a"
"96630.42","c"
"87131.53","a"
"77270.64","a"
"32018.79","a"
"13071.73","c"
"68724.91","b"
"6700.19","a"
"36255.65","c"
"45442.81","b"
"91376.16","c"
"49925.67","a"
"45033.45","b"
"1785.58","b"
"29902.04","c"
"99031.13","a"
"95258.16","b"
"56236.81","b"
"16095.42","c"
"3155.01","c"
"848.69","c"
"64369.37","c"
"23473.1","b"
"24857.49","a"
"61119.55","a"
"11171.73","c"
"10373.56","c"
"36365.2","a"
"70870.35","a"
"239.06","b"
"27121.04","b"
"84496.36","a"
"83587.07","c"
"90493.92","b"
"88831.27","c"
"13718.55","a"
"38432.08","b"
"1328.36","c"
"27818.73","c"
"8920.92","b"
"15410.26","b"
"23713.37","b"
"66155.54","c"
"38398.02","b"
"48490.75","b"
"1375.99","a"
"41758.84","c"
"18751.35","b"
"63639.5","a"
"43113.43","a"
"45840.55","c"
"61254.89","a"
"17220.77","c"
"7947.11","c"
"15750.63","a"
"46823.98","c"
"90907.49","c"
"21403.65","a"
"76754.97","c"
"8361.4","c"
"26542.83","a"
"84580.15","a"
"41718.75","c"
"84253.33","c"
"58192.56","c"
"41314.84","b"
"57918.08","c"
"83642.85","c"
"98746.14","b"
"72314.07","a"
"43724.81","a"
"93878.27","b"
"61900.06","c"
"93711.35","a"
"22361.56","b"
"52598.74","c"
"88417.6","a"
"61638.61","a"
"76038.21","a"
"95512.22","c"
"87110.88","c"
"82488.64","c"
"95341.96","a"
"99472.26","c"
"79585.25","b"
"96817.73","c"
"90908.77","c"
"94752.27","a"
"90765.49","a"
"48386.64","a"
"32963.86","a"
"25126.19","a"
"87076.07","b"
"73177.82","c""transaction_id","amount"
"43619.38","b"
"4027.79","b"
"78194","a"
"39610.51","c"
"34054.72","a"
"25311.4","b"
"85068.9","b"
"2410.93","b"
"73320.7","b"
"91334.13","a"
"46928.39","b"
"72089.71","c"
"73296.61","a"
"69257.13","a"
"83037.4","b"
"83565.17","a"
"78613.68","a"
"89517.01","b"
"85802.83","a"
"62133.14","c"
"3988.5","b"
"26951.4","c"
"1207.02","c"
"36708.53","b"
"13725.42","c"
"84508.1","b"
"33550.56","b"
"11230.92","b"
"98533.36","a"
"2522.9","a"
"83797.52","b"
"53542.61","a"
"85590.55","c"
"14802.58","b"
"16610.64","b"
"8946.21","b"
"15142.02","c"
"86264.15","b"
"83259.72","a"
"79479.27","b"
"92486.15","a"
"50512.15","c"
"102.23","c"
"63360.71","a"
"51407.12","c"
"7969.19","c"
"59101.21","a"
"33958.95","b"
"71083.89","a"
"78663.6","b"
"88232.4","a"
"40952.48","b"
"61960.4","b"
"2979.69","a"
"77487.09","b"
"13865.17","b"
"52962.79","b"
"60395.73","b"
"75674.82","b"
"18081.35","a"
"82283.71","b"
"84044.74","b"
"76098.27","a"
"74232.49","b"
"36442.45","b"
"66923.5","c"
"15423.11","c"
"42631.63","b"
"98018.1","b"
"8334.89","c"
"14810.03","c"
"82176.72","a"
"60888.19","a"
"57051.33","a"
"96905.75","a"
"56333.55","b"
"90691.75","c"
"37389.09","b"
"85948.78","a"
"46318.1","a"
"73298.7","a"
"15185.11","b"
"18017.85","b"
"67559.16","c"
"19745.19","c"
"47262.18","a"
"52413.68","b"
"96879.57","b"
"50786.21","c"
"39322.47","a"
"13216.27","b"
"45411.25","b"
"85805.29","b"
"17564.36","c"
"31525.55","a"
"70578.11","b"
"12496.18","b"
"64157.6","a"
"90048.66","a"
"95190.77","b"
"57608.9","b"
"54870.5","a"
"68921.97","c"
"46953.41","b"
"73382.42","c"
"17237.41","a"
"24505.78","b"
"16704.42","b"
"41711.18","b"
"74945.72","c"
"22694.58","b"
"57935.92","c"
"70728.08","c"
"34049.61","b"
"2366.7","a"
"79906.83","c"
"74267.59","b"
"57374.7","b"
"83825.08","a"
"3490.75","b"
"2736.96","a"
"302.84","b"
"61237.31","b"
"7060.07","c"
"61363.05","a"
"99893.8","b"
"77361.27","c"
"26572.65","b"
"56442.35","b"
"88553.07","c"
"76076.99","c"
"86307.14","a"
"25000.29","b"
"92380.89","b"
"1152.64","b"
"63630.91","c"
"69410.85","b"
"81604.13","a"
"5484.35","c"
"73558.32","a"
"12286.49","b"
"44038.91","c"
"26115.81","a"
"78399.77","c"
"99390.61","b"
"34288.91","c"
"98092.08","c"
"83401.32","c"
"78146.81","c"
"19579.04","c"
"90459.06","b"
"8516.98","b"
"42044.41","b"
"74263.53","a"
"45338.16","a"
"35900.44","a"
"13614.09","a"
"7987.21","c"
"80239.58","b"
"8413.6","b"
"63485.16","b"
"64424.97","a"
"95667.19","a"
"88113.99","c"
"28046.93","b"
"47636.47","b"
"30734.66","c"
"54590.59","c"
"74958.91","b"
"29012.58","c"
"18400.99","c"
"45062.6","c"
"33462.41","b"
"64867.69","c"
"86593.63","b"
"85299.22","b"
"48710.34","a"
"12566.15","a"
"74561.7","c"
"24262.92","c"
"8758.09","a"
"15471.59","a"
"59003.37","b"
"45394.18","c"
"44115.96","b"
"84970.07","c"
"21214.51","b"
"16564.76","c"
"44445.3","b"
"75134.59","c"
"55681.67","a"
"53463.61","c"
"39443.81","a"
"15433.69","b"
"88573.96","b"
"94894.86","c"
"57190.44","a"
"12581.44","c"
"27938.69","c"
"88743.72","c"
"4600.29","b"
"41318.26","a"
"44776.61","c"
"33153.67","a"
"9435.6","c"
"4706.05","c"
"16882.97","c"
"96434.47","c"
"67009.21","a"
"65451.81","a"
"90416.19","b"
"72497.01","a"
"13819.76","a"
"57863.35","a"
"83850.48","c"
"92405.85","b"
"68420.26","b"
"93940.13","a"
"94773.75","c"
"44101.63","a"
"79777.88","c"
"16252.58","a"
"2479.53","b"
"19119.22","c"
"25372.75","a"
"18707.39","c"
